freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
3.8413928E+002	3.4709678E+000	3.3173266E-001	3.4867842E+000	-5.4593778E+000	4.684306237545883E+004	4.9991745E-001	-2.507070549711984E-001
2.5975034E+002	3.5405636E+000	3.3598331E-001	3.5564694E+000	-5.4208746E+000	4.684457817161502E+004	4.9990514E-001	-2.440251400924636E-001
1.7573088E+002	3.6153152E+000	3.4191394E-001	3.6314473E+000	-5.4026079E+000	4.684608705955755E+004	4.9992847E-001	-2.279322742897008E-001
1.1882111E+002	3.6882720E+000	3.5880813E-001	3.7056839E+000	-5.5564513E+000	4.684761693931452E+004	4.9992862E-001	-2.193812310498489E-001
8.0385803E+001	3.7644124E+000	3.8784221E-001	3.7843392E+000	-5.8823500E+000	4.684912595344376E+004	4.9992126E-001	-2.114148961608100E-001
5.4390804E+001	3.8470821E+000	4.3080971E-001	3.8711288E+000	-6.3895612E+000	4.685065621573402E+004	4.9992865E-001	-2.010686716921077E-001
3.6777035E+001	3.9341226E+000	4.8966426E-001	3.9644787E+000	-7.0948853E+000	4.685210027031333E+004	4.9993142E-001	-1.958641023873526E-001
2.4880543E+001	4.0332427E+000	5.6750739E-001	4.0729733E+000	-8.0093622E+000	4.685362291934993E+004	4.9992448E-001	-1.844458705873198E-001
1.6825199E+001	4.1451635E+000	6.7113268E-001	4.1991429E+000	-9.1968040E+000	4.685498525923176E+004	4.9991491E-001	-1.773581633576626E-001
1.1380166E+001	4.2668347E+000	8.1093085E-001	4.3432117E+000	-1.0760977E+001	4.685632762535254E+004	4.9993035E-001	-1.915139842812910E-001
7.6970458E+000	4.4063582E+000	9.8958659E-001	4.5161128E+000	-1.2657558E+001	4.685827487123723E+004	4.9992248E-001	-1.719642881041192E-001
5.2083359E+000	4.5678415E+000	1.2360823E+000	4.7321324E+000	-1.5141896E+001	4.685973190864385E+004	4.9992055E-001	-1.284861875894862E-001
3.5223141E+000	4.7335043E+000	1.5803350E+000	4.9903426E+000	-1.8462183E+001	4.686185198368380E+004	4.9992242E-001	-1.959949801598532E-001
2.3825839E+000	4.9130068E+000	2.0622318E+000	5.3282676E+000	-2.2770199E+001	4.686494501311932E+004	4.9992368E-001	-1.195702231813956E-001
1.6124845E+000	5.1197457E+000	2.7332926E+000	5.8036785E+000	-2.8096542E+001	4.687014653444756E+004	4.9992222E-001	-1.621803024063275E-001
1.0899156E+000	5.3789191E+000	3.7485034E+000	6.5562220E+000	-3.4872173E+001	4.687682631969010E+004	4.9993053E-001	-1.546368088415393E-001
7.3730946E-001	5.6736145E+000	5.1841063E+000	7.6853666E+000	-4.2418629E+001	4.688666926391853E+004	4.9992764E-001	-1.068957754030427E-001
4.9888268E-001	6.1060963E+000	7.2231293E+000	9.4582243E+000	-4.9790382E+001	4.690118830832868E+004	4.9992555E-001	-1.088240925228808E-001
3.3724010E-001	6.7329764E+000	1.0189382E+001	1.2212963E+001	-5.6543926E+001	4.692263940172736E+004	4.9991915E-001	-1.025162980911917E-001
2.2816882E-001	7.4680705E+000	1.4396606E+001	1.6218334E+001	-6.2582504E+001	4.695874842535681E+004	4.9992567E-001	-6.938578017159482E-002
1.5427545E-001	8.5336189E+000	2.0365402E+001	2.2081039E+001	-6.7265083E+001	4.700557389251175E+004	4.9993128E-001	-4.899791906519674E-002
1.0444522E-001	1.0041621E+001	2.8912323E+001	3.0606480E+001	-7.0847229E+001	4.707471439873549E+004	4.9993247E-001	-4.393180618385240E-002
7.0660561E-002	1.2036159E+001	4.1437569E+001	4.3150215E+001	-7.3803276E+001	4.717688792051398E+004	4.9995208E-001	-3.546480588479877E-002
4.7770590E-002	1.4287875E+001	5.9328915E+001	6.1025105E+001	-7.6459587E+001	4.732799389827333E+004	4.9994037E-001	-2.359214900434114E-002
3.2329261E-002	1.7854959E+001	8.4798012E+001	8.6657387E+001	-7.8109566E+001	4.755124695334106E+004	4.9994874E-001	-1.595226082681503E-002
2.1857321E-002	2.2960009E+001	1.2211409E+002	1.2425382E+002	-7.9351509E+001	4.788143699200015E+004	4.9993959E-001	-1.315677262650315E-002
1.4780685E-002	3.0408539E+001	1.7727702E+002	1.7986612E+002	-8.0266708E+001	4.843754782175436E+004	4.9994943E-001	-1.065572333309503E-002
9.9972636E-003	3.8768013E+001	2.5742596E+002	2.6032880E+002	-8.1435692E+001	4.915938729869673E+004	4.9994379E-001	-7.658077721262002E-003
