time/s	Ewe/V	<I>/mA	cycle number	
1.219042356399127E+004	2.6191325E+000	-1.164069546386820E-002	1.000000000000000E+000
1.219442006394287E+004	2.6171384E+000	-1.151106922474415E-002	1.000000000000000E+000
1.219841676389449E+004	2.6151481E+000	-1.240945088497658E-002	1.000000000000000E+000
1.220241316384610E+004	2.6131592E+000	-1.267501685297678E-002	1.000000000000000E+000
1.220640966379771E+004	2.6111546E+000	-1.335497836163070E-002	1.000000000000000E+000
1.221040636374932E+004	2.6091483E+000	-1.332356921329986E-002	1.000000000000000E+000
1.221440276370099E+004	2.6071715E+000	-1.389744255372699E-002	1.000000000000000E+000
1.221839906365256E+004	2.6051614E+000	-1.438720373967922E-002	1.000000000000000E+000
1.222239566360417E+004	2.6031680E+000	-1.478093749512713E-002	1.000000000000000E+000
1.222639226355578E+004	2.6011674E+000	-1.496693779801894E-002	1.000000000000000E+000
1.223038866350739E+004	2.5991535E+000	-1.566056200985269E-002	1.000000000000000E+000
1.223438526345906E+004	2.5971632E+000	-1.580903700342887E-002	1.000000000000000E+000
1.223838186341061E+004	2.5951738E+000	-1.607463759386407E-002	1.000000000000000E+000
1.224237826336225E+004	2.5931790E+000	-1.640180042825490E-002	1.000000000000000E+000
1.224637486331385E+004	2.5911844E+000	-1.676514651749456E-002	1.000000000000000E+000
1.225037146326547E+004	2.5891721E+000	-1.726774077000170E-002	1.000000000000000E+000
1.225436786321708E+004	2.5871851E+000	-1.721433132761760E-002	1.000000000000000E+000
1.225836426316869E+004	2.5851860E+000	-1.760790808688278E-002	1.000000000000000E+000
1.226236086312030E+004	2.5831881E+000	-1.796314440032948E-002	1.000000000000000E+000
1.226635736307191E+004	2.5811791E+000	-1.831522226608356E-002	1.000000000000000E+000
1.227035376302354E+004	2.5791829E+000	-1.837979294336639E-002	1.000000000000000E+000
1.227435036297515E+004	2.5771999E+000	-1.873225349755463E-002	1.000000000000000E+000
1.227834696292676E+004	2.5751817E+000	-1.888325884925823E-002	1.000000000000000E+000
1.228234336287837E+004	2.5732017E+000	-1.927072848482114E-002	1.000000000000000E+000
1.228633996282997E+004	2.5712032E+000	-1.962330857024502E-002	1.000000000000000E+000
1.229033656278162E+004	2.5692139E+000	-1.959572026140835E-002	1.000000000000000E+000
1.229433296273321E+004	2.5672143E+000	-1.970444148280770E-002	1.000000000000000E+000
1.229832926268483E+004	2.5652111E+000	-2.023705607231296E-002	1.000000000000000E+000
1.230232586263644E+004	2.5631950E+000	-2.043788715616007E-002	1.000000000000000E+000
1.230632256258806E+004	2.5612011E+000	-2.053880922708279E-002	1.000000000000000E+000
1.231031886253969E+004	2.5591941E+000	-2.089537468428151E-002	1.000000000000000E+000
1.231431546249127E+004	2.5571933E+000	-2.083469748043860E-002	1.000000000000000E+000
1.231831216244292E+004	2.5551980E+000	-2.095357427682415E-002	1.000000000000000E+000
1.232230846239450E+004	2.5532069E+000	-2.117747411429444E-002	1.000000000000000E+000
1.232630486234612E+004	2.5512025E+000	-2.175994965679898E-002	1.000000000000000E+000
1.233030176229772E+004	2.5492043E+000	-2.158751527263336E-002	1.000000000000000E+000
1.233429806224935E+004	2.5472064E+000	-2.190048991304756E-002	1.000000000000000E+000
1.233829446220098E+004	2.5452001E+000	-2.199816512643175E-002	1.000000000000000E+000
1.234229106215257E+004	2.5431921E+000	-2.223984166084446E-002	1.000000000000000E+000
1.234628766210418E+004	2.5412011E+000	-2.232892417220825E-002	1.000000000000000E+000
1.235028406205580E+004	2.5392075E+000	-2.234828991712651E-002	1.000000000000000E+000
1.235428066200740E+004	2.5372043E+000	-2.249516230274562E-002	1.000000000000000E+000
1.235827726195902E+004	2.5352073E+000	-2.256914400022174E-002	1.000000000000000E+000
1.236227366191064E+004	2.5332308E+000	-2.282913907635581E-002	1.000000000000000E+000
1.236626996186230E+004	2.5312302E+000	-2.286143754747338E-002	1.000000000000000E+000
1.237026686181387E+004	2.5292163E+000	-2.319244814282825E-002	1.000000000000000E+000
1.237426326176547E+004	2.5272329E+000	-2.299825047289505E-002	1.000000000000000E+000
1.237825956171710E+004	2.5252299E+000	-2.350080771853347E-002	1.000000000000000E+000
1.238225626166875E+004	2.5232139E+000	-2.340290953543916E-002	1.000000000000000E+000
1.238625286162031E+004	2.5212259E+000	-2.362452539390081E-002	1.000000000000000E+000
1.239024916157193E+004	2.5192375E+000	-2.364349574429862E-002	1.000000000000000E+000
1.239424586152355E+004	2.5172360E+000	-2.377278421128504E-002	1.000000000000000E+000
1.239824246147517E+004	2.5152378E+000	-2.388116136902917E-002	1.000000000000000E+000
1.240223876142682E+004	2.5132284E+000	-2.403368203247402E-002	1.000000000000000E+000
1.240623516137838E+004	2.5112357E+000	-2.408291633444010E-002	1.000000000000000E+000
1.241023196132999E+004	2.5092413E+000	-2.420884487297553E-002	1.000000000000000E+000
1.241422836128161E+004	2.5072532E+000	-2.449852806773037E-002	1.000000000000000E+000
1.241822476123323E+004	2.5052371E+000	-2.443973534736094E-002	1.000000000000000E+000
1.242222136118484E+004	2.5032411E+000	-2.440892277461804E-002	1.000000000000000E+000
1.242621796113646E+004	2.5012472E+000	-2.475541216281568E-002	1.000000000000000E+000
1.243021436108809E+004	2.4992557E+000	-2.469496042776827E-002	1.000000000000000E+000
1.243421096103967E+004	2.4972525E+000	-2.494250497836353E-002	1.000000000000000E+000
1.243820756099129E+004	2.4952576E+000	-2.485857633472355E-002	1.000000000000000E+000
1.244220396094290E+004	2.4932718E+000	-2.525651702860926E-002	1.000000000000000E+000
1.244620036089452E+004	2.4912667E+000	-2.487155397272239E-002	1.000000000000000E+000
1.245019716084613E+004	2.4892809E+000	-2.534267987411903E-002	1.000000000000000E+000
1.245419356079774E+004	2.4872839E+000	-2.530582260622307E-002	1.000000000000000E+000
1.245818996074938E+004	2.4852765E+000	-2.531315664536793E-002	1.000000000000000E+000
1.246218646070097E+004	2.4832888E+000	-2.542474627583907E-002	1.000000000000000E+000
1.246618306065258E+004	2.4812779E+000	-2.561923924242643E-002	1.000000000000000E+000
1.247017946060421E+004	2.4792771E+000	-2.565771644935888E-002	1.000000000000000E+000
1.247417606055582E+004	2.4772854E+000	-2.562194139442099E-002	1.000000000000000E+000
1.247817266050744E+004	2.4752820E+000	-2.587232471418272E-002	1.000000000000000E+000
1.248216896045904E+004	2.4732864E+000	-2.576429707833278E-002	1.000000000000000E+000
1.248616536041067E+004	2.4712903E+000	-2.619149402573967E-002	1.000000000000000E+000
1.249016226036227E+004	2.4692953E+000	-2.587083823276881E-002	1.000000000000000E+000
1.249415856031387E+004	2.4672854E+000	-2.613425302813183E-002	1.000000000000000E+000
1.249815496026550E+004	2.4652956E+000	-2.612924278016121E-002	1.000000000000000E+000
1.250215166021712E+004	2.4632919E+000	-2.642637260894121E-002	1.000000000000000E+000
1.250614816016873E+004	2.4612975E+000	-2.654810526240092E-002	1.000000000000000E+000
1.251014456012033E+004	2.4593055E+000	-2.652348481292061E-002	1.000000000000000E+000
1.251414126007195E+004	2.4572897E+000	-2.648114791801485E-002	1.000000000000000E+000
1.251813776002356E+004	2.4553103E+000	-2.656732980474302E-002	1.000000000000000E+000
1.252213415997516E+004	2.4533145E+000	-2.656043471193742E-002	1.000000000000000E+000
1.252613055992679E+004	2.4513257E+000	-2.671028821281216E-002	1.000000000000000E+000
1.253012735987845E+004	2.4493308E+000	-2.663347049774406E-002	1.000000000000000E+000
1.253412375983002E+004	2.4473186E+000	-2.705682485061178E-002	1.000000000000000E+000
1.253812015978163E+004	2.4453092E+000	-2.678684953342725E-002	1.000000000000000E+000
1.254211675973324E+004	2.4433193E+000	-2.696828613654834E-002	1.000000000000000E+000
1.254611335968485E+004	2.4413352E+000	-2.688717190405882E-002	1.000000000000000E+000
1.255010975963646E+004	2.4393401E+000	-2.721463441505262E-002	1.000000000000000E+000
1.255410625958808E+004	2.4373322E+000	-2.730641926711944E-002	1.000000000000000E+000
1.255810295953974E+004	2.4353225E+000	-2.734041545042512E-002	1.000000000000000E+000
1.256209935949132E+004	2.4333193E+000	-2.744211211047909E-002	1.000000000000000E+000
1.256609565944292E+004	2.4313219E+000	-2.723184590153650E-002	1.000000000000000E+000
1.257009225939459E+004	2.4293172E+000	-2.742706601206264E-002	1.000000000000000E+000
1.257408895934615E+004	2.4273264E+000	-2.749765705852281E-002	1.000000000000000E+000
1.257808525929775E+004	2.4253306E+000	-2.767241094267592E-002	1.000000000000000E+000
1.258208185924937E+004	2.4233186E+000	-2.759495395619717E-002	1.000000000000000E+000
1.258607855920104E+004	2.4213388E+000	-2.765509865080559E-002	1.000000000000000E+000
1.259007485915261E+004	2.4193289E+000	-2.776004996048592E-002	1.000000000000000E+000
1.259407145910422E+004	2.4173326E+000	-2.768299248211653E-002	1.000000000000000E+000
1.259806805905583E+004	2.4153435E+000	-2.784448557557384E-002	1.000000000000000E+000
1.260206445900744E+004	2.4133410E+000	-2.778200659485186E-002	1.000000000000000E+000
1.260606085895907E+004	2.4113531E+000	-2.791843167161329E-002	1.000000000000000E+000
1.261005745891067E+004	2.4093423E+000	-2.783197721383501E-002	1.000000000000000E+000
1.261405405886230E+004	2.4073524E+000	-2.806747886695264E-002	1.000000000000000E+000
1.261805045881390E+004	2.4053359E+000	-2.820016521918306E-002	1.000000000000000E+000
1.262204705876551E+004	2.4033535E+000	-2.803311401432185E-002	1.000000000000000E+000
1.262604365871713E+004	2.4013534E+000	-2.810910838842456E-002	1.000000000000000E+000
1.263004005866873E+004	2.3993499E+000	-2.842646947631450E-002	1.000000000000000E+000
1.263403665862035E+004	2.3973670E+000	-2.801009707981789E-002	1.000000000000000E+000
1.263803325857196E+004	2.3953609E+000	-2.837170437785214E-002	1.000000000000000E+000
1.264202965852359E+004	2.3933685E+000	-2.823439563064306E-002	1.000000000000000E+000
1.264602595847519E+004	2.3913701E+000	-2.841921653467006E-002	1.000000000000000E+000
1.265002265842681E+004	2.3893702E+000	-2.851251216197487E-002	1.000000000000000E+000
1.265401915837845E+004	2.3873687E+000	-2.844455416563246E-002	1.000000000000000E+000
1.265801555833003E+004	2.3853779E+000	-2.864762037891529E-002	1.000000000000000E+000
1.266201215828169E+004	2.3833671E+000	-2.860386633234124E-002	1.000000000000000E+000
1.266600875823326E+004	2.3813729E+000	-2.876790454147807E-002	1.000000000000000E+000
1.267000505818488E+004	2.3793600E+000	-2.877022569770238E-002	1.000000000000000E+000
1.267400145813648E+004	2.3773785E+000	-2.873983980152542E-002	1.000000000000000E+000
1.267799835808811E+004	2.3753741E+000	-2.885995510338296E-002	1.000000000000000E+000
1.268199465803974E+004	2.3733873E+000	-2.883841352424393E-002	1.000000000000000E+000
1.268599105799133E+004	2.3713825E+000	-2.881247389704419E-002	1.000000000000000E+000
1.268998765794293E+004	2.3693917E+000	-2.912892401997474E-002	1.000000000000000E+000
1.269398425789455E+004	2.3673820E+000	-2.906334633987229E-002	1.000000000000000E+000
1.269798065784617E+004	2.3653893E+000	-2.912054529379160E-002	1.000000000000000E+000
1.270197725779779E+004	2.3633914E+000	-2.926242717830126E-002	1.000000000000000E+000
1.270597385774940E+004	2.3613932E+000	-2.908241070999462E-002	1.000000000000000E+000
1.270997025770103E+004	2.3594110E+000	-2.919281255637796E-002	1.000000000000000E+000
1.271396665765262E+004	2.3573964E+000	-2.934787396970268E-002	1.000000000000000E+000
1.271796345760423E+004	2.3553836E+000	-2.933765095034330E-002	1.000000000000000E+000
1.272195985755585E+004	2.3533885E+000	-2.954061611044162E-002	1.000000000000000E+000
1.272595615750747E+004	2.3513846E+000	-2.952521515080014E-002	1.000000000000000E+000
1.272995285745908E+004	2.3493783E+000	-2.937529278300963E-002	1.000000000000000E+000
1.273394945741069E+004	2.3473825E+000	-2.938584504169900E-002	1.000000000000000E+000
1.273794575736235E+004	2.3453875E+000	-2.950697287027482E-002	1.000000000000000E+000
1.274194245731391E+004	2.3433955E+000	-2.959470511094325E-002	1.000000000000000E+000
1.274593905726552E+004	2.3413937E+000	-2.964261932200071E-002	1.000000000000000E+000
1.274993535721714E+004	2.3394003E+000	-2.968214796001217E-002	1.000000000000000E+000
1.275393175716876E+004	2.3374064E+000	-2.952317825030454E-002	1.000000000000000E+000
1.275792865712036E+004	2.3354118E+000	-2.979000330946280E-002	1.000000000000000E+000
1.276192495707198E+004	2.3334258E+000	-2.966105895186588E-002	1.000000000000000E+000
1.276592135702365E+004	2.3314428E+000	-2.978275979105416E-002	1.000000000000000E+000
1.276991805697521E+004	2.3294401E+000	-2.986246323747779E-002	1.000000000000000E+000
1.277391455692684E+004	2.3274336E+000	-2.991065900050002E-002	1.000000000000000E+000
1.277791095687843E+004	2.3254404E+000	-3.012838197575703E-002	1.000000000000000E+000
1.278190755683006E+004	2.3234532E+000	-2.994131296441985E-002	1.000000000000000E+000
1.278590415678166E+004	2.3214605E+000	-3.005545941378626E-002	1.000000000000000E+000
1.278990055673328E+004	2.3194401E+000	-3.026854809988628E-002	1.000000000000000E+000
1.279389695668494E+004	2.3174379E+000	-3.028818099726277E-002	1.000000000000000E+000
1.279789375663649E+004	2.3154433E+000	-3.026372586584593E-002	1.000000000000000E+000
1.280189015658814E+004	2.3134365E+000	-3.032232416090885E-002	1.000000000000000E+000
1.280588655653973E+004	2.3114474E+000	-3.023010466029352E-002	1.000000000000000E+000
1.280988305649134E+004	2.3094335E+000	-3.026701922687239E-002	1.000000000000000E+000
1.281387975644296E+004	2.3074336E+000	-3.034157159011858E-002	1.000000000000000E+000
1.281787615639457E+004	2.3054554E+000	-3.049130221069815E-002	1.000000000000000E+000
1.282187265634618E+004	2.3034394E+000	-3.043861422612631E-002	1.000000000000000E+000
1.282586935629779E+004	2.3014374E+000	-3.057763900386958E-002	1.000000000000000E+000
1.282986575624940E+004	2.2994454E+000	-3.041998578358696E-002	1.000000000000000E+000
1.283386205620103E+004	2.2974660E+000	-3.047417476710590E-002	1.000000000000000E+000
1.283785895615263E+004	2.2954707E+000	-3.060341912302061E-002	1.000000000000000E+000
1.284185525610426E+004	2.2934628E+000	-3.059907632229685E-002	1.000000000000000E+000
1.284585165605586E+004	2.2914674E+000	-3.077239428250300E-002	1.000000000000000E+000
1.284984825600748E+004	2.2894695E+000	-3.074971548085778E-002	1.000000000000000E+000
1.285384485595909E+004	2.2874649E+000	-3.095326333574278E-002	1.000000000000000E+000
1.285784125591069E+004	2.2854574E+000	-3.085420667430562E-002	1.000000000000000E+000
1.286183785586232E+004	2.2834861E+000	-3.063803371072404E-002	1.000000000000000E+000
1.286583435581392E+004	2.2814653E+000	-3.115374495176343E-002	1.000000000000000E+000
1.286983075576555E+004	2.2794735E+000	-3.096435295259031E-002	1.000000000000000E+000
1.287382715571715E+004	2.2774725E+000	-3.092774090179939E-002	1.000000000000000E+000
1.287782395566878E+004	2.2754745E+000	-3.123787737671152E-002	1.000000000000000E+000
1.288182035562038E+004	2.2734754E+000	-3.087542617912989E-002	1.000000000000000E+000
1.288581675557198E+004	2.2714875E+000	-3.099036915707307E-002	1.000000000000000E+000
1.288981335552361E+004	2.2694774E+000	-3.120948853716887E-002	1.000000000000000E+000
1.289380995547521E+004	2.2674959E+000	-3.125254342312955E-002	1.000000000000000E+000
1.289780635542684E+004	2.2654901E+000	-3.129894300295319E-002	1.000000000000000E+000
1.290180295537846E+004	2.2634959E+000	-3.112133717051591E-002	1.000000000000000E+000
1.290579955533007E+004	2.2614920E+000	-3.137313906673139E-002	1.000000000000000E+000
1.290979595528168E+004	2.2594960E+000	-3.138872562044576E-002	1.000000000000000E+000
1.291379225523330E+004	2.2574897E+000	-3.142299075337485E-002	1.000000000000000E+000
1.291778885518492E+004	2.2555196E+000	-3.135918521379849E-002	1.000000000000000E+000
1.292178555513651E+004	2.2535074E+000	-3.157810200220662E-002	1.000000000000000E+000
1.292578185508813E+004	2.2515035E+000	-3.151482675562226E-002	1.000000000000000E+000
1.292977845503975E+004	2.2494981E+000	-3.146434274159787E-002	1.000000000000000E+000
1.293377515499137E+004	2.2475066E+000	-3.145415687490091E-002	1.000000000000000E+000
1.293777145494297E+004	2.2455122E+000	-3.147931745389274E-002	1.000000000000000E+000
1.294176805489464E+004	2.2435105E+000	-3.171285663610318E-002	1.000000000000000E+000
1.294576475484620E+004	2.2415094E+000	-3.152947495975206E-002	1.000000000000000E+000
1.294976105479783E+004	2.2395031E+000	-3.159410531318069E-002	1.000000000000000E+000
1.295375745474943E+004	2.2375062E+000	-3.163217664431189E-002	1.000000000000000E+000
1.295775405470104E+004	2.2355070E+000	-3.172877012339217E-002	1.000000000000000E+000
1.296175065465266E+004	2.2335179E+000	-3.171391119953154E-002	1.000000000000000E+000
1.296574705460427E+004	2.2315156E+000	-3.183373354257463E-002	1.000000000000000E+000
1.296974365455590E+004	2.2295084E+000	-3.178714659050708E-002	1.000000000000000E+000
1.297374025450749E+004	2.2275147E+000	-3.196047265927188E-002	1.000000000000000E+000
1.297773665445912E+004	2.2255082E+000	-3.201597090305508E-002	1.000000000000000E+000
1.298173325441072E+004	2.2235045E+000	-3.206746348720924E-002	1.000000000000000E+000
1.298572985436235E+004	2.2215276E+000	-3.181345092764393E-002	1.000000000000000E+000
1.298972625431395E+004	2.2195346E+000	-3.193829161928130E-002	1.000000000000000E+000
1.299372255426557E+004	2.2175319E+000	-3.212203857844548E-002	1.000000000000000E+000
1.299771925421720E+004	2.2155294E+000	-3.224766823144665E-002	1.000000000000000E+000
1.300171585416878E+004	2.2135313E+000	-3.231382093267521E-002	1.000000000000000E+000
1.300571215412040E+004	2.2115371E+000	-3.210870206909422E-002	1.000000000000000E+000
1.300970885407201E+004	2.2095385E+000	-3.224564696696322E-002	1.000000000000000E+000
1.301370545402364E+004	2.2075307E+000	-3.226909319141558E-002	1.000000000000000E+000
1.301770175397524E+004	2.2055323E+000	-3.224848704077232E-002	1.000000000000000E+000
1.302169845392686E+004	2.2035379E+000	-3.238805248814824E-002	1.000000000000000E+000
1.302569495387850E+004	2.2015402E+000	-3.247614409996524E-002	1.000000000000000E+000
1.302969135383008E+004	2.1995428E+000	-3.239924820606815E-002	1.000000000000000E+000
1.303368775378171E+004	2.1975565E+000	-3.245399108254649E-002	1.000000000000000E+000
1.303768435373332E+004	2.1955550E+000	-3.242196717421630E-002	1.000000000000000E+000
1.304168095368493E+004	2.1935403E+000	-3.259302487897742E-002	1.000000000000000E+000
1.304567735363654E+004	2.1915557E+000	-3.261900397174589E-002	1.000000000000000E+000
1.304967395358815E+004	2.1895559E+000	-3.245554505645368E-002	1.000000000000000E+000
1.305367055353979E+004	2.1875575E+000	-3.267468880435367E-002	1.000000000000000E+000
1.305766695349137E+004	2.1855578E+000	-3.259719589093452E-002	1.000000000000000E+000
1.306166325344300E+004	2.1835694E+000	-3.260744562601547E-002	1.000000000000000E+000
1.306566005339460E+004	2.1815782E+000	-3.282747215452053E-002	1.000000000000000E+000
1.306965645334622E+004	2.1795850E+000	-3.259999469571340E-002	1.000000000000000E+000
1.307365285329786E+004	2.1775889E+000	-3.290583449378803E-002	1.000000000000000E+000
1.307764945324944E+004	2.1755958E+000	-3.271046733507943E-002	1.000000000000000E+000
1.308164605320108E+004	2.1735768E+000	-3.290461156828295E-002	1.000000000000000E+000
1.308564245315267E+004	2.1715763E+000	-3.280274039441300E-002	1.000000000000000E+000
1.308963905310433E+004	2.1695738E+000	-3.296592341013216E-002	1.000000000000000E+000
1.309363565305589E+004	2.1675954E+000	-3.284028630067370E-002	1.000000000000000E+000
1.309763195300751E+004	2.1655860E+000	-3.306940241293393E-002	1.000000000000000E+000
1.310162835295917E+004	2.1635876E+000	-3.303311966265121E-002	1.000000000000000E+000
1.310562525291074E+004	2.1615865E+000	-3.319864419494856E-002	1.000000000000000E+000
1.310962155286240E+004	2.1595833E+000	-3.329779216494268E-002	1.000000000000000E+000
1.311361795281398E+004	2.1575961E+000	-3.310708371916407E-002	1.000000000000000E+000
1.311761465276557E+004	2.1555893E+000	-3.331619262841901E-002	1.000000000000000E+000
1.312161115271719E+004	2.1535873E+000	-3.325070921008744E-002	1.000000000000000E+000
1.312560755266881E+004	2.1515872E+000	-3.344118652511036E-002	1.000000000000000E+000
1.312960425262043E+004	2.1495848E+000	-3.344197670773830E-002	1.000000000000000E+000
1.313360075257203E+004	2.1476057E+000	-3.327464502992361E-002	1.000000000000000E+000
1.313759715252370E+004	2.1456091E+000	-3.315342301994489E-002	1.000000000000000E+000
1.314159355247526E+004	2.1436176E+000	-3.361813279979475E-002	1.000000000000000E+000
1.314559035242689E+004	2.1416199E+000	-3.365606018509176E-002	1.000000000000000E+000
1.314958675237848E+004	2.1396117E+000	-3.361573673157658E-002	1.000000000000000E+000
1.315358315233010E+004	2.1376295E+000	-3.350273002014748E-002	1.000000000000000E+000
1.315757965228171E+004	2.1356146E+000	-3.360210915849449E-002	1.000000000000000E+000
1.316157635223333E+004	2.1336212E+000	-3.372818132865862E-002	1.000000000000000E+000
1.316557275218499E+004	2.1316173E+000	-3.370659203408277E-002	1.000000000000000E+000
1.316956925213655E+004	2.1296246E+000	-3.368081702452841E-002	1.000000000000000E+000
1.317356595208816E+004	2.1276400E+000	-3.379307937569320E-002	1.000000000000000E+000
1.317756235203978E+004	2.1256154E+000	-3.386321437002993E-002	1.000000000000000E+000
1.318155865199139E+004	2.1236300E+000	-3.374476091683964E-002	1.000000000000000E+000
1.318555555194301E+004	2.1216366E+000	-3.390972763545247E-002	1.000000000000000E+000
1.318955195189462E+004	2.1196270E+000	-3.387647228551494E-002	1.000000000000000E+000
1.319354825184625E+004	2.1176407E+000	-3.409214654629442E-002	1.000000000000000E+000
1.319754485179784E+004	2.1156373E+000	-3.386649184574214E-002	1.000000000000000E+000
1.320154145174945E+004	2.1136265E+000	-3.414118720539466E-002	1.000000000000000E+000
1.320553785170108E+004	2.1116288E+000	-3.400377121537590E-002	1.000000000000000E+000
1.320953445165270E+004	2.1096294E+000	-3.410224502567116E-002	1.000000000000000E+000
1.321353105160431E+004	2.1076305E+000	-3.390272467164757E-002	1.000000000000000E+000
1.321752745155591E+004	2.1056371E+000	-3.412323484020072E-002	1.000000000000000E+000
1.322152385150755E+004	2.1036563E+000	-3.416060397928522E-002	1.000000000000000E+000
1.322552065145914E+004	2.1016567E+000	-3.430657725934494E-002	1.000000000000000E+000
1.322951705141074E+004	2.0996616E+000	-3.435883563462327E-002	1.000000000000000E+000
1.323351345136238E+004	2.0976551E+000	-3.418236359438809E-002	1.000000000000000E+000
1.323751005131399E+004	2.0956652E+000	-3.413567741400869E-002	1.000000000000000E+000
1.324150665126559E+004	2.0936534E+000	-3.419441164770087E-002	1.000000000000000E+000
1.324550305121720E+004	2.0916669E+000	-3.447928054548688E-002	1.000000000000000E+000
1.324949965116885E+004	2.0896740E+000	-3.424531341526027E-002	1.000000000000000E+000
1.325349625112044E+004	2.0876741E+000	-3.440105130206877E-002	1.000000000000000E+000
1.325749265107204E+004	2.0856626E+000	-3.466568541480280E-002	1.000000000000000E+000
1.326148895102367E+004	2.0836697E+000	-3.451926132357674E-002	1.000000000000000E+000
1.326548575097526E+004	2.0816579E+000	-3.451638972393983E-002	1.000000000000000E+000
1.326948215092690E+004	2.0796793E+000	-3.441559270480465E-002	1.000000000000000E+000
1.327347845087850E+004	2.0776911E+000	-3.452488962321087E-002	1.000000000000000E+000
1.327747505083017E+004	2.0756669E+000	-3.461795730796169E-002	1.000000000000000E+000
1.328147175078173E+004	2.0736759E+000	-3.466161951880686E-002	1.000000000000000E+000
