time/s	Ewe/V	<I>/mA	cycle number	
2.331738706561009E+003	2.4293234E+000	-3.251005582587503E-001	1.000000000000000E+000
2.332138306550914E+003	2.4273171E+000	-3.256264230894939E-001	1.000000000000000E+000
2.332538006540817E+003	2.4253178E+000	-3.252127455732611E-001	1.000000000000000E+000
2.332937706530720E+003	2.4233263E+000	-3.255592554638556E-001	1.000000000000000E+000
2.333337306520625E+003	2.4213243E+000	-3.262773615440713E-001	1.000000000000000E+000
2.333736906510530E+003	2.4193246E+000	-3.270993371592343E-001	1.000000000000000E+000
2.334136606500433E+003	2.4173250E+000	-3.271070257856570E-001	1.000000000000000E+000
2.334536306490336E+003	2.4153261E+000	-3.275089237429525E-001	1.000000000000000E+000
2.334935906480241E+003	2.4133408E+000	-3.277840922441602E-001	1.000000000000000E+000
2.335335506470146E+003	2.4113462E+000	-3.280706861055123E-001	1.000000000000000E+000
2.335735206460056E+003	2.4093571E+000	-3.280529405517933E-001	1.000000000000000E+000
2.336134906449959E+003	2.4073422E+000	-3.288397050866667E-001	1.000000000000000E+000
2.336534506439857E+003	2.4053469E+000	-3.300819252466818E-001	1.000000000000000E+000
2.336934106429762E+003	2.4033580E+000	-3.295614018153019E-001	1.000000000000000E+000
2.337333806419672E+003	2.4013562E+000	-3.298027994671999E-001	1.000000000000000E+000
2.337733506409568E+003	2.3993657E+000	-3.300671202851753E-001	1.000000000000000E+000
2.338133106399473E+003	2.3973694E+000	-3.308725601614420E-001	1.000000000000000E+000
2.338532806389383E+003	2.3953717E+000	-3.315258624474646E-001	1.000000000000000E+000
2.338932406379281E+003	2.3933647E+000	-3.317705826971800E-001	1.000000000000000E+000
2.339332106369184E+003	2.3913658E+000	-3.327566214302022E-001	1.000000000000000E+000
2.339731706359089E+003	2.3893712E+000	-3.329626222591795E-001	1.000000000000000E+000
2.340131406348999E+003	2.3873606E+000	-3.329568052705687E-001	1.000000000000000E+000
2.340531006338897E+003	2.3853631E+000	-3.336176692185351E-001	1.000000000000000E+000
2.340930706328800E+003	2.3833697E+000	-3.339413515843042E-001	1.000000000000000E+000
2.341330306318705E+003	2.3813770E+000	-3.347781133277543E-001	1.000000000000000E+000
2.341730006308608E+003	2.3793795E+000	-3.344936142209711E-001	1.000000000000000E+000
2.342129606298513E+003	2.3773863E+000	-3.349563338064030E-001	1.000000000000000E+000
2.342529306288416E+003	2.3753886E+000	-3.354597261031600E-001	1.000000000000000E+000
2.342928906278321E+003	2.3733923E+000	-3.358439740250678E-001	1.000000000000000E+000
2.343328606268224E+003	2.3713951E+000	-3.360001692894157E-001	1.000000000000000E+000
2.343728306258126E+003	2.3693874E+000	-3.369639927280197E-001	1.000000000000000E+000
2.344127906248032E+003	2.3673897E+000	-3.370850565033425E-001	1.000000000000000E+000
2.344527506237937E+003	2.3654046E+000	-3.375145392981791E-001	1.000000000000000E+000
2.344927106227842E+003	2.3633924E+000	-3.381193380641365E-001	1.000000000000000E+000
2.345326906217742E+003	2.3614051E+000	-3.386340566906112E-001	1.000000000000000E+000
2.345726506207648E+003	2.3593998E+000	-3.392262333725657E-001	1.000000000000000E+000
2.346126106197560E+003	2.3573959E+000	-3.401607423596289E-001	1.000000000000000E+000
2.346525806187456E+003	2.3553820E+000	-3.408208524692249E-001	1.000000000000000E+000
2.346925506177358E+003	2.3533835E+000	-3.408233616209522E-001	1.000000000000000E+000
2.347325106167264E+003	2.3513947E+000	-3.405881673448086E-001	1.000000000000000E+000
2.347724706157169E+003	2.3493938E+000	-3.405888308586666E-001	1.000000000000000E+000
2.348124406147072E+003	2.3473914E+000	-3.410036393937421E-001	1.000000000000000E+000
2.348524106136974E+003	2.3453960E+000	-3.419386311484818E-001	1.000000000000000E+000
2.348923706126887E+003	2.3434052E+000	-3.428786868618161E-001	1.000000000000000E+000
2.349323306116785E+003	2.3414037E+000	-3.427181956535961E-001	1.000000000000000E+000
2.349723006106695E+003	2.3394043E+000	-3.434990276836549E-001	1.000000000000000E+000
2.350122706096590E+003	2.3373952E+000	-3.439365103357979E-001	1.000000000000000E+000
2.350522306086496E+003	2.3354130E+000	-3.438822705880753E-001	1.000000000000000E+000
2.350921906076401E+003	2.3334186E+000	-3.447025824842207E-001	1.000000000000000E+000
2.351321606066311E+003	2.3314214E+000	-3.445447819879561E-001	1.000000000000000E+000
2.351721306056221E+003	2.3294110E+000	-3.453612156051786E-001	1.000000000000000E+000
2.352120906046111E+003	2.3274083E+000	-3.460848710223079E-001	1.000000000000000E+000
2.352520506036017E+003	2.3254089E+000	-3.466955952803525E-001	1.000000000000000E+000
2.352920306025917E+003	2.3234375E+000	-3.459604495523081E-001	1.000000000000000E+000
2.353319906015822E+003	2.3214288E+000	-3.472324034796637E-001	1.000000000000000E+000
2.353719506005727E+003	2.3194344E+000	-3.474039902329986E-001	1.000000000000000E+000
2.354119105995633E+003	2.3174152E+000	-3.479614354428264E-001	1.000000000000000E+000
2.354518905985547E+003	2.3154387E+000	-3.480914432509321E-001	1.000000000000000E+000
2.354918505975438E+003	2.3134339E+000	-3.489663940630487E-001	1.000000000000000E+000
2.355318105965343E+003	2.3114336E+000	-3.492325113421693E-001	1.000000000000000E+000
2.355717705955249E+003	2.3094270E+000	-3.497290327752179E-001	1.000000000000000E+000
2.356117405945151E+003	2.3074245E+000	-3.505063710273126E-001	1.000000000000000E+000
2.356517105935054E+003	2.3054285E+000	-3.509701928584024E-001	1.000000000000000E+000
2.356916705924959E+003	2.3034260E+000	-3.508947211776002E-001	1.000000000000000E+000
2.357316405914862E+003	2.3014314E+000	-3.513385660043006E-001	1.000000000000000E+000
2.357716005904767E+003	2.2994471E+000	-3.512993661023298E-001	1.000000000000000E+000
2.358115705894670E+003	2.2974496E+000	-3.519520324390371E-001	1.000000000000000E+000
2.358515305884575E+003	2.2954571E+000	-3.524367404162030E-001	1.000000000000000E+000
2.358915005874478E+003	2.2934566E+000	-3.535324442029033E-001	1.000000000000000E+000
2.359314605864383E+003	2.2914457E+000	-3.541906002866408E-001	1.000000000000000E+000
2.359714305854286E+003	2.2894423E+000	-3.545326582116858E-001	1.000000000000000E+000
2.360113905844191E+003	2.2874496E+000	-3.543046641721119E-001	1.000000000000000E+000
2.360513605834094E+003	2.2854583E+000	-3.543155740921105E-001	1.000000000000000E+000
2.360913305823997E+003	2.2834616E+000	-3.550265074837666E-001	1.000000000000000E+000
2.361312905813902E+003	2.2814646E+000	-3.556116533734540E-001	1.000000000000000E+000
2.361712505803822E+003	2.2794545E+000	-3.567957984309400E-001	1.000000000000000E+000
2.362112205793710E+003	2.2774529E+000	-3.570253555412422E-001	1.000000000000000E+000
2.362511905783613E+003	2.2754574E+000	-3.567526852466187E-001	1.000000000000000E+000
2.362911505773518E+003	2.2734897E+000	-3.566542086751108E-001	1.000000000000000E+000
2.363311105763423E+003	2.2714701E+000	-3.581098474815132E-001	1.000000000000000E+000
2.363710805753333E+003	2.2694652E+000	-3.587173282090039E-001	1.000000000000000E+000
2.364110505743229E+003	2.2674718E+000	-3.583727431469108E-001	1.000000000000000E+000
2.364510105733134E+003	2.2654755E+000	-3.587716272119379E-001	1.000000000000000E+000
2.364909705723039E+003	2.2634776E+000	-3.599386639525406E-001	1.000000000000000E+000
2.365309405712949E+003	2.2614753E+000	-3.601578201788145E-001	1.000000000000000E+000
2.365709105702845E+003	2.2594805E+000	-3.605195316216430E-001	1.000000000000000E+000
2.366108705692750E+003	2.2574952E+000	-3.611014663968977E-001	1.000000000000000E+000
2.366508305682655E+003	2.2554936E+000	-3.615314577569828E-001	1.000000000000000E+000
2.366908005672565E+003	2.2534885E+000	-3.620226664949223E-001	1.000000000000000E+000
2.367307705662461E+003	2.2514899E+000	-3.620267289970069E-001	1.000000000000000E+000
2.367707305652366E+003	2.2494826E+000	-3.628127190704733E-001	1.000000000000000E+000
2.368107005642276E+003	2.2474816E+000	-3.627393744208183E-001	1.000000000000000E+000
2.368506605632174E+003	2.2454891E+000	-3.633812624231414E-001	1.000000000000000E+000
2.368906305622077E+003	2.2434993E+000	-3.632685573805825E-001	1.000000000000000E+000
2.369305905611982E+003	2.2414935E+000	-3.647106939438731E-001	1.000000000000000E+000
2.369705605601885E+003	2.2394872E+000	-3.647867333613917E-001	1.000000000000000E+000
2.370105205591790E+003	2.2374973E+000	-3.648008528596804E-001	1.000000000000000E+000
2.370504905581693E+003	2.2355161E+000	-3.650281317531423E-001	1.000000000000000E+000
2.370904505571598E+003	2.2335079E+000	-3.657924312480390E-001	1.000000000000000E+000
2.371304205561501E+003	2.2315009E+000	-3.665481958108554E-001	1.000000000000000E+000
2.371703905551403E+003	2.2295032E+000	-3.670865139682311E-001	1.000000000000000E+000
2.372103505541309E+003	2.2275004E+000	-3.674511968528287E-001	1.000000000000000E+000
2.372503105531214E+003	2.2255089E+000	-3.680122064424785E-001	1.000000000000000E+000
2.372902805521117E+003	2.2234993E+000	-3.684646148267414E-001	1.000000000000000E+000
2.373302505511019E+003	2.2215152E+000	-3.680232006484783E-001	1.000000000000000E+000
2.373702105500925E+003	2.2195232E+000	-3.686423335216518E-001	1.000000000000000E+000
2.374101705490837E+003	2.2175272E+000	-3.692029203369893E-001	1.000000000000000E+000
2.374501405480733E+003	2.2155457E+000	-3.697348771150439E-001	1.000000000000000E+000
2.374901105470635E+003	2.2135298E+000	-3.704021515446607E-001	1.000000000000000E+000
2.375300705460540E+003	2.2115240E+000	-3.704742997485830E-001	1.000000000000000E+000
2.375700305450446E+003	2.2095318E+000	-3.709410167100222E-001	1.000000000000000E+000
2.376100005440348E+003	2.2075303E+000	-3.714641338406215E-001	1.000000000000000E+000
2.376499705430251E+003	2.2055447E+000	-3.710400347693943E-001	1.000000000000000E+000
2.376899305420164E+003	2.2035429E+000	-3.717956039902450E-001	1.000000000000000E+000
2.377299005410059E+003	2.2015316E+000	-3.730584970556729E-001	1.000000000000000E+000
2.377698605399972E+003	2.1995389E+000	-3.731981018013597E-001	1.000000000000000E+000
2.378098305389867E+003	2.1975338E+000	-3.733833122782120E-001	1.000000000000000E+000
2.378497905379772E+003	2.1955481E+000	-3.730755329407920E-001	1.000000000000000E+000
2.378897605369675E+003	2.1935480E+000	-3.740306472944652E-001	1.000000000000000E+000
2.379297205359588E+003	2.1915548E+000	-3.739675605648241E-001	1.000000000000000E+000
2.379696905349490E+003	2.1895547E+000	-3.749013134684489E-001	1.000000000000000E+000
2.380096505339388E+003	2.1875472E+000	-3.755818779838958E-001	1.000000000000000E+000
2.380496105329294E+003	2.1855569E+000	-3.758323495971003E-001	1.000000000000000E+000
2.380895805319204E+003	2.1835651E+000	-3.757005513155356E-001	1.000000000000000E+000
2.381295505309099E+003	2.1815684E+000	-3.760523395529898E-001	1.000000000000000E+000
2.381695105299004E+003	2.1795785E+000	-3.770731541870056E-001	1.000000000000000E+000
2.382094705288910E+003	2.1775780E+000	-3.769270801138473E-001	1.000000000000000E+000
2.382494505278824E+003	2.1755974E+000	-3.774749179957908E-001	1.000000000000000E+000
2.382894105268715E+003	2.1735840E+000	-3.791060256561947E-001	1.000000000000000E+000
2.383293705258620E+003	2.1715596E+000	-3.791700096790880E-001	1.000000000000000E+000
2.383693305248526E+003	2.1695859E+000	-3.787575395125409E-001	1.000000000000000E+000
2.384093105238426E+003	2.1675749E+000	-3.797472037087175E-001	1.000000000000000E+000
2.384492705228331E+003	2.1655800E+000	-3.799142396096711E-001	1.000000000000000E+000
2.384892305218236E+003	2.1635728E+000	-3.804544537920893E-001	1.000000000000000E+000
2.385292005208139E+003	2.1615787E+000	-3.802652510784563E-001	1.000000000000000E+000
2.385691705198042E+003	2.1595714E+000	-3.814226574866417E-001	1.000000000000000E+000
2.386091305187947E+003	2.1575718E+000	-3.821673033729587E-001	1.000000000000000E+000
2.386490905177852E+003	2.1555769E+000	-3.816496515132011E-001	1.000000000000000E+000
2.386890605167755E+003	2.1535857E+000	-3.823260240732687E-001	1.000000000000000E+000
2.387290205157660E+003	2.1515772E+000	-3.829846026734249E-001	1.000000000000000E+000
2.387689905147563E+003	2.1495876E+000	-3.830769629619042E-001	1.000000000000000E+000
2.388089505137468E+003	2.1475956E+000	-3.835259121039076E-001	1.000000000000000E+000
2.388489205127371E+003	2.1455789E+000	-3.838792181669823E-001	1.000000000000000E+000
2.388888805117276E+003	2.1435990E+000	-3.838170878601677E-001	1.000000000000000E+000
2.389288505107179E+003	2.1415949E+000	-3.848276478998667E-001	1.000000000000000E+000
2.389688105097099E+003	2.1395957E+000	-3.856156331991123E-001	1.000000000000000E+000
2.390087805086987E+003	2.1376069E+000	-3.854772379849734E-001	1.000000000000000E+000
2.390487505076890E+003	2.1356077E+000	-3.851866298405735E-001	1.000000000000000E+000
2.390887105066795E+003	2.1336081E+000	-3.862224375842107E-001	1.000000000000000E+000
2.391286705056700E+003	2.1316011E+000	-3.861353327849253E-001	1.000000000000000E+000
2.391686405046603E+003	2.1296146E+000	-3.867691628787089E-001	1.000000000000000E+000
2.392086105036506E+003	2.1276040E+000	-3.877400515220146E-001	1.000000000000000E+000
2.392485705026425E+003	2.1256018E+000	-3.880247629230684E-001	1.000000000000000E+000
2.392885305016316E+003	2.1236176E+000	-3.878543626224396E-001	1.000000000000000E+000
2.393285005006226E+003	2.1216044E+000	-3.888474340094756E-001	1.000000000000000E+000
2.393684704996122E+003	2.1196175E+000	-3.885828446874289E-001	1.000000000000000E+000
2.394084304986027E+003	2.1176195E+000	-3.893314381556170E-001	1.000000000000000E+000
2.394483904975932E+003	2.1156197E+000	-3.894204013197751E-001	1.000000000000000E+000
2.394883604965842E+003	2.1136222E+000	-3.898395892305491E-001	1.000000000000000E+000
2.395283304955752E+003	2.1116230E+000	-3.906702271760825E-001	1.000000000000000E+000
2.395682904945643E+003	2.1096344E+000	-3.905668476511108E-001	1.000000000000000E+000
2.396082604935553E+003	2.1076262E+000	-3.911118053889222E-001	1.000000000000000E+000
2.396482204925451E+003	2.1056252E+000	-3.917160192914544E-001	1.000000000000000E+000
2.396881904915354E+003	2.1036339E+000	-3.917424800455045E-001	1.000000000000000E+000
2.397281504905259E+003	2.1016407E+000	-3.924720610132477E-001	1.000000000000000E+000
2.397681204895169E+003	2.0996399E+000	-3.928826838094199E-001	1.000000000000000E+000
2.398080804885067E+003	2.0976410E+000	-3.931393329604621E-001	1.000000000000000E+000
2.398480504874969E+003	2.0956337E+000	-3.934980514935491E-001	1.000000000000000E+000
2.398880104864875E+003	2.0936365E+000	-3.933328399125313E-001	1.000000000000000E+000
2.399279804854777E+003	2.0916419E+000	-3.942664876494535E-001	1.000000000000000E+000
2.399679504844680E+003	2.0896387E+000	-3.948017825738921E-001	1.000000000000000E+000
2.400079104834585E+003	2.0876560E+000	-3.950225232286950E-001	1.000000000000000E+000
2.400478704824491E+003	2.0856495E+000	-3.959006419176960E-001	1.000000000000000E+000
2.400878404814393E+003	2.0836399E+000	-3.955426709726275E-001	1.000000000000000E+000
2.401278104804296E+003	2.0816379E+000	-3.962849829446649E-001	1.000000000000000E+000
2.401677704794201E+003	2.0796583E+000	-3.960712063620164E-001	1.000000000000000E+000
2.402077304784107E+003	2.0776565E+000	-3.968096848862084E-001	1.000000000000000E+000
2.402477004774009E+003	2.0756552E+000	-3.974681070824744E-001	1.000000000000000E+000
