freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
2.5975034E+002	1.2206922E+000	1.0733075E-001	1.2254016E+000	-5.0248747E+000	4.442791480539419E+004	1.2251856E-004	2.0684735E-001
1.7573088E+002	1.2430415E+000	1.2110336E-001	1.2489269E+000	-5.5644822E+000	4.442942381480336E+004	1.1472977E-004	2.0725733E-001
1.1882111E+002	1.2688669E+000	1.4430794E-001	1.2770466E+000	-6.4883575E+000	4.443095360600034E+004	1.1435711E-004	2.1426427E-001
8.0385803E+001	1.2986552E+000	1.6969296E-001	1.3096950E+000	-7.4445586E+000	4.443246267418284E+004	1.0861801E-004	2.1314614E-001
5.4390804E+001	1.3336176E+000	2.0132221E-001	1.3487277E+000	-8.5845222E+000	4.443399390327325E+004	1.1882913E-004	2.1083532E-001
3.6777035E+001	1.3766295E+000	2.4626854E-001	1.3984838E+000	-1.0142493E+001	4.443543793345243E+004	1.1487884E-004	2.1213980E-001
2.4880543E+001	1.4297740E+000	2.9547527E-001	1.4599861E+000	-1.1676301E+001	4.443696055944910E+004	1.1983533E-004	2.1784227E-001
1.6825199E+001	1.4986948E+000	3.5883924E-001	1.5410553E+000	-1.3465094E+001	4.443854085547524E+004	1.0951241E-004	6.8676779E-003
1.1380166E+001	1.5724845E+000	4.3169570E-001	1.6306651E+000	-1.5351265E+001	4.443988329564937E+004	1.2937566E-004	8.0347452E-003
7.6970458E+000	1.6619744E+000	5.2174532E-001	1.7419463E+000	-1.7428692E+001	4.444183059604070E+004	1.1342543E-004	7.5388211E-003
5.2083359E+000	1.7579399E+000	6.2904567E-001	1.8670970E+000	-1.9688791E+001	4.444328765094071E+004	1.0783540E-004	-2.5041151E-004
3.5223141E+000	1.8588170E+000	7.6458907E-001	2.0099247E+000	-2.2358885E+001	4.444540757675399E+004	1.0748136E-004	1.1528512E-002
2.3825839E+000	1.9465700E+000	9.5453644E-001	2.1680117E+000	-2.6121872E+001	4.444850063144282E+004	1.1735103E-004	5.7416572E-003
1.6124845E+000	2.0186303E+000	1.2465047E+000	2.3724759E+000	-3.1695343E+001	4.445303942927107E+004	1.2289881E-004	8.4740305E-003
1.0899156E+000	2.0857410E+000	1.6912092E+000	2.6852381E+000	-3.9036636E+001	4.446068207533541E+004	1.1745957E-004	-1.1320994E-002
7.3730946E-001	2.1559713E+000	2.3725178E+000	3.2057843E+000	-4.7737724E+001	4.447052502935031E+004	1.0431382E-004	-1.2698416E-002
4.9888268E-001	2.2419622E+000	3.3707442E+000	4.0482478E+000	-5.6371178E+001	4.448504414533393E+004	1.1511707E-004	-1.3962368E-002
3.3724010E-001	2.3421009E+000	4.8617024E+000	5.3964419E+000	-6.4277794E+001	4.450649379497266E+004	1.0805913E-004	-9.8264916E-003
2.2816882E-001	2.5192566E+000	7.0389781E+000	7.4762201E+000	-7.0307663E+001	4.453817180325912E+004	1.1217247E-004	-1.0389913E-002
1.5427545E-001	2.7492735E+000	1.0212533E+001	1.0576121E+001	-7.4932846E+001	4.458499744193407E+004	1.0051076E-004	-9.9459989E-003
1.0444522E-001	3.1292698E+000	1.4825242E+001	1.5151902E+001	-7.8081123E+001	4.465413799018459E+004	1.1640778E-004	-8.9100199E-003
7.0660561E-002	3.7012022E+000	2.1513519E+001	2.1829576E+001	-8.0238350E+001	4.477053590734507E+004	9.9835954E-005	-9.8811015E-003
4.7770590E-002	4.6341801E+000	3.1165995E+001	3.1508648E+001	-8.1542458E+001	4.492164176422439E+004	1.0705445E-004	-8.7105054E-003
3.2329261E-002	5.8698325E+000	4.5177780E+001	4.5557510E+001	-8.2597176E+001	4.514489486505202E+004	1.1253662E-004	-8.1125079E-003
2.1857321E-002	7.9649630E+000	6.5365524E+001	6.5849014E+001	-8.3052605E+001	4.547508499624446E+004	1.1974389E-004	-7.1836780E-003
1.4780685E-002	1.0667705E+001	9.4556915E+001	9.5156769E+001	-8.3563232E+001	4.596333624381264E+004	1.0908215E-004	-6.1884429E-003
9.9972636E-003	1.4321710E+001	1.3643427E+002	1.3718390E+002	-8.4007523E+001	4.668517558568832E+004	1.0640892E-004	-5.3932508E-003
