time/s	Ewe/V	<I>/mA	cycle number	
1.252846425994512E+004	2.6732871E-001	5.777382586883872E-002	1.000000000000000E+000
1.253246065989672E+004	2.6931158E-001	5.812835596348775E-002	1.000000000000000E+000
1.253645715984833E+004	2.7130264E-001	5.818711424188627E-002	1.000000000000000E+000
1.254045355979996E+004	2.7331650E-001	5.809247465514336E-002	1.000000000000000E+000
1.254444995975157E+004	2.7531323E-001	5.798262172070778E-002	1.000000000000000E+000
1.254844635970317E+004	2.7730507E-001	5.787310643652310E-002	1.000000000000000E+000
1.255244295965479E+004	2.7928245E-001	5.820665186035168E-002	1.000000000000000E+000
1.255643935960640E+004	2.8129047E-001	5.841707839515475E-002	1.000000000000000E+000
1.256043575955802E+004	2.8328738E-001	5.823163275296206E-002	1.000000000000000E+000
1.256443215950963E+004	2.8527886E-001	5.818858876016852E-002	1.000000000000000E+000
1.256842875946124E+004	2.8728461E-001	5.870598835750357E-002	1.000000000000000E+000
1.257242505941287E+004	2.8927940E-001	5.821232137633185E-002	1.000000000000000E+000
1.257642155936448E+004	2.9127958E-001	5.838995580590611E-002	1.000000000000000E+000
1.258041805931609E+004	2.9326802E-001	5.846676757293501E-002	1.000000000000000E+000
1.258441445926772E+004	2.9527432E-001	5.856511106109930E-002	1.000000000000000E+000
1.258841075921932E+004	2.9727527E-001	5.845116604004019E-002	1.000000000000000E+000
1.259240725917093E+004	2.9927903E-001	5.877488945595244E-002	1.000000000000000E+000
1.259640375912256E+004	3.0128294E-001	5.874572154807289E-002	1.000000000000000E+000
1.260040015907417E+004	3.0325687E-001	5.821919793504000E-002	1.000000000000000E+000
1.260439665902578E+004	3.0525705E-001	5.869095450875356E-002	1.000000000000000E+000
1.260839315897739E+004	3.0726117E-001	5.890672376337847E-002	1.000000000000000E+000
1.261238955892900E+004	3.0924994E-001	5.876625608438757E-002	1.000000000000000E+000
1.261638595888062E+004	3.1126070E-001	5.877682416880825E-002	1.000000000000000E+000
1.262038255883224E+004	3.1324264E-001	5.871581985098842E-002	1.000000000000000E+000
1.262437895878384E+004	3.1523582E-001	5.896738315519456E-002	1.000000000000000E+000
1.262837525873547E+004	3.1723902E-001	5.922445941114268E-002	1.000000000000000E+000
1.263237175868708E+004	3.1926635E-001	5.911419303018151E-002	1.000000000000000E+000
1.263636825863869E+004	3.2126409E-001	5.911911363050482E-002	1.000000000000000E+000
1.264036465859032E+004	3.2325482E-001	5.926284396210668E-002	1.000000000000000E+000
1.264436115854191E+004	3.2525703E-001	5.942764214916496E-002	1.000000000000000E+000
1.264835755849353E+004	3.2725459E-001	5.898627004818935E-002	1.000000000000000E+000
1.265235395844516E+004	3.2924965E-001	5.915861903033309E-002	1.000000000000000E+000
1.265635035839677E+004	3.3125538E-001	5.936153533235583E-002	1.000000000000000E+000
1.266034685834838E+004	3.3324045E-001	5.974503109099649E-002	1.000000000000000E+000
1.266434335829999E+004	3.3525333E-001	5.949710188764390E-002	1.000000000000000E+000
1.266833975825160E+004	3.3726695E-001	5.909712361336927E-002	1.000000000000000E+000
1.267233615820321E+004	3.3925232E-001	5.950114899639009E-002	1.000000000000000E+000
1.267633265815483E+004	3.4125665E-001	5.950201178607584E-002	1.000000000000000E+000
1.268032905810644E+004	3.4323630E-001	5.923052698179643E-002	1.000000000000000E+000
1.268432545805807E+004	3.4524077E-001	5.947214648498050E-002	1.000000000000000E+000
1.268832195800968E+004	3.4722254E-001	5.934319698075446E-002	1.000000000000000E+000
1.269231835796128E+004	3.4922603E-001	5.966921449322526E-002	1.000000000000000E+000
1.269631475791291E+004	3.5124359E-001	5.974411908325811E-002	1.000000000000000E+000
1.270031125786452E+004	3.5323185E-001	5.965702253600694E-002	1.000000000000000E+000
1.270430775781613E+004	3.5521409E-001	5.941890211239440E-002	1.000000000000000E+000
1.270830415776774E+004	3.5722265E-001	5.964473705769913E-002	1.000000000000000E+000
1.271230055771937E+004	3.5921985E-001	5.973827578013791E-002	1.000000000000000E+000
1.271629715767098E+004	3.6122620E-001	5.986407363475291E-002	1.000000000000000E+000
1.272029355762259E+004	3.6322170E-001	5.963909530517686E-002	1.000000000000000E+000
1.272428985757420E+004	3.6522356E-001	5.969253869742225E-002	1.000000000000000E+000
1.272828635752581E+004	3.6721835E-001	5.988390215981487E-002	1.000000000000000E+000
1.273228285747743E+004	3.6921477E-001	5.983648873821135E-002	1.000000000000000E+000
1.273627925742904E+004	3.7122005E-001	5.971352205171476E-002	1.000000000000000E+000
1.274027575738064E+004	3.7320346E-001	6.017700311160212E-002	1.000000000000000E+000
1.274427215733228E+004	3.7522084E-001	5.985245418206098E-002	1.000000000000000E+000
1.274826855728388E+004	3.7720782E-001	5.967312643522765E-002	1.000000000000000E+000
1.275226495723551E+004	3.7922162E-001	5.976437955442748E-002	1.000000000000000E+000
1.275626145718712E+004	3.8119346E-001	6.022402836435081E-002	1.000000000000000E+000
1.276025795713873E+004	3.8319835E-001	5.976846900267363E-002	1.000000000000000E+000
1.276425435709039E+004	3.8520169E-001	6.017532890249294E-002	1.000000000000000E+000
1.276825075704197E+004	3.8718402E-001	6.009470958589741E-002	1.000000000000000E+000
1.277224725699358E+004	3.8919777E-001	6.048387021267920E-002	1.000000000000000E+000
1.277624365694518E+004	3.9117688E-001	6.020253609495785E-002	1.000000000000000E+000
1.278024005689680E+004	3.9316759E-001	6.014215343905893E-002	1.000000000000000E+000
1.278423665684843E+004	3.9517429E-001	6.018143042049562E-002	1.000000000000000E+000
1.278823295680003E+004	3.9716968E-001	6.040889618911061E-002	1.000000000000000E+000
1.279222935675165E+004	3.9918867E-001	6.032968245012632E-002	1.000000000000000E+000
1.279622595670325E+004	4.0117720E-001	6.002309489295732E-002	1.000000000000000E+000
1.280022235665488E+004	4.0317523E-001	6.040549745905566E-002	1.000000000000000E+000
1.280421875660648E+004	4.0517506E-001	6.014498801662493E-002	1.000000000000000E+000
1.280821525655812E+004	4.0715435E-001	6.022779618517249E-002	1.000000000000000E+000
1.281221175650971E+004	4.0917438E-001	6.032306327312142E-002	1.000000000000000E+000
1.281620815646133E+004	4.1115135E-001	6.042630437744179E-002	1.000000000000000E+000
1.282020455641294E+004	4.1316086E-001	6.027564542122366E-002	1.000000000000000E+000
1.282420095636457E+004	4.1516536E-001	6.066745906482039E-002	1.000000000000000E+000
1.282819745631618E+004	4.1718554E-001	6.058891229409613E-002	1.000000000000000E+000
1.283219385626778E+004	4.1918555E-001	6.097576077852157E-002	1.000000000000000E+000
1.283619035621940E+004	4.2117524E-001	6.058347528748320E-002	1.000000000000000E+000
1.284018685617103E+004	4.2318583E-001	6.071923880094487E-002	1.000000000000000E+000
1.284418315612263E+004	4.2516661E-001	6.067478975743446E-002	1.000000000000000E+000
1.284817955607425E+004	4.2718351E-001	6.069242724176660E-002	1.000000000000000E+000
1.285217615602587E+004	4.2918280E-001	6.103221471183673E-002	1.000000000000000E+000
1.285617255597748E+004	4.3115115E-001	6.028324171342925E-002	1.000000000000000E+000
1.286016895592908E+004	4.3314895E-001	6.071892948094748E-002	1.000000000000000E+000
1.286416545588072E+004	4.3516275E-001	6.105083659328947E-002	1.000000000000000E+000
1.286816195583231E+004	4.3716612E-001	6.084016401145520E-002	1.000000000000000E+000
1.287215835578393E+004	4.3917361E-001	6.086980466951519E-002	1.000000000000000E+000
1.287615475573560E+004	4.4115692E-001	6.078362324002184E-002	1.000000000000000E+000
1.288015125568716E+004	4.4316137E-001	6.076953109849748E-002	1.000000000000000E+000
1.288414765563878E+004	4.4515520E-001	6.086210873739661E-002	1.000000000000000E+000
1.288814415559039E+004	4.4715104E-001	6.049773244639922E-002	1.000000000000000E+000
1.289214065554200E+004	4.4912690E-001	6.112174134472570E-002	1.000000000000000E+000
1.289613705549363E+004	4.5112637E-001	6.108621499156791E-002	1.000000000000000E+000
1.290013355544524E+004	4.5313653E-001	6.115013358902309E-002	1.000000000000000E+000
1.290412985539684E+004	4.5513156E-001	6.095993036838321E-002	1.000000000000000E+000
1.290812635534848E+004	4.5713785E-001	6.077796026763493E-002	1.000000000000000E+000
1.291212285530008E+004	4.5911741E-001	6.100618328434115E-002	1.000000000000000E+000
1.291611925525168E+004	4.6112424E-001	6.139752898010986E-002	1.000000000000000E+000
1.292011575520335E+004	4.6312895E-001	6.109082922241516E-002	1.000000000000000E+000
1.292411205515492E+004	4.6511197E-001	6.138642862946514E-002	1.000000000000000E+000
1.292810855510653E+004	4.6711957E-001	6.142289665297318E-002	1.000000000000000E+000
1.293210505505814E+004	4.6911326E-001	6.109139845126976E-002	1.000000000000000E+000
1.293610145500976E+004	4.7109842E-001	6.120267774439025E-002	1.000000000000000E+000
1.294009785496138E+004	4.7310454E-001	6.154289494127879E-002	1.000000000000000E+000
1.294409445491299E+004	4.7509840E-001	6.106025809764704E-002	1.000000000000000E+000
1.294809075486460E+004	4.7712094E-001	6.158783071349572E-002	1.000000000000000E+000
1.295208725481623E+004	4.7910270E-001	6.120873407917171E-002	1.000000000000000E+000
1.295608365476783E+004	4.8110101E-001	6.114270345336648E-002	1.000000000000000E+000
1.296008005471944E+004	4.8309049E-001	6.127448582124317E-002	1.000000000000000E+000
1.296407655467108E+004	4.8510569E-001	6.138807186995901E-002	1.000000000000000E+000
1.296807295462268E+004	4.8710784E-001	6.170236476052260E-002	1.000000000000000E+000
1.297206945457428E+004	4.8909956E-001	6.149494175087988E-002	1.000000000000000E+000
1.297606585452592E+004	4.9109870E-001	6.148201409389054E-002	1.000000000000000E+000
1.298006225447753E+004	4.9309239E-001	6.127509478318752E-002	1.000000000000000E+000
1.298405875442913E+004	4.9510136E-001	6.141457596764544E-002	1.000000000000000E+000
1.298805525438074E+004	4.9709162E-001	6.149260766272202E-002	1.000000000000000E+000
1.299205165433236E+004	4.9909517E-001	6.150626964652828E-002	1.000000000000000E+000
1.299604815428398E+004	5.0108635E-001	6.150425157552980E-002	1.000000000000000E+000
1.300004465423559E+004	5.0308383E-001	6.169969997603644E-002	1.000000000000000E+000
1.300404105418720E+004	5.0506878E-001	6.145567483536746E-002	1.000000000000000E+000
1.300803745413883E+004	5.0706488E-001	6.152266639689356E-002	1.000000000000000E+000
1.301203405409043E+004	5.0905490E-001	6.152345237840921E-002	1.000000000000000E+000
1.301603035404204E+004	5.1105928E-001	6.190692653678273E-002	1.000000000000000E+000
1.302002685399365E+004	5.1306003E-001	6.172583325822639E-002	1.000000000000000E+000
1.302402325394527E+004	5.1505560E-001	6.163037812917693E-002	1.000000000000000E+000
1.302801965389689E+004	5.1707208E-001	6.174470518501327E-002	1.000000000000000E+000
1.303201615384856E+004	5.1906234E-001	6.182907822320310E-002	1.000000000000000E+000
1.303601265380011E+004	5.2106601E-001	6.207272546590181E-002	1.000000000000000E+000
1.304000905375174E+004	5.2306938E-001	6.191483644207552E-002	1.000000000000000E+000
1.304400555370335E+004	5.2507567E-001	6.195317450027316E-002	1.000000000000000E+000
1.304800185365495E+004	5.2705938E-001	6.194564364709410E-002	1.000000000000000E+000
1.305199835360658E+004	5.2906311E-001	6.197990909234136E-002	1.000000000000000E+000
1.305599485355819E+004	5.3105646E-001	6.196912688193984E-002	1.000000000000000E+000
1.305999125350980E+004	5.3305739E-001	6.229059761050611E-002	1.000000000000000E+000
1.306398775346141E+004	5.3506988E-001	6.198793270482614E-002	1.000000000000000E+000
1.306798405341303E+004	5.3707439E-001	6.217352933031539E-002	1.000000000000000E+000
1.307198055336464E+004	5.3906995E-001	6.219847169542911E-002	1.000000000000000E+000
1.307597705331625E+004	5.4106009E-001	6.206434053584142E-002	1.000000000000000E+000
1.307997345326787E+004	5.4305077E-001	6.232508501792322E-002	1.000000000000000E+000
1.308396995321949E+004	5.4505622E-001	6.214879991592981E-002	1.000000000000000E+000
1.308796645317110E+004	5.4705536E-001	6.205931400642339E-002	1.000000000000000E+000
1.309196275312272E+004	5.4904336E-001	6.214378151517397E-002	1.000000000000000E+000
1.309595925307434E+004	5.5103946E-001	6.222089098131983E-002	1.000000000000000E+000
1.309995565302594E+004	5.5303991E-001	6.249441123386407E-002	1.000000000000000E+000
1.310395215297755E+004	5.5505443E-001	6.264743862920436E-002	1.000000000000000E+000
1.310794865292919E+004	5.5704141E-001	6.222757829289371E-002	1.000000000000000E+000
1.311194495288079E+004	5.5904984E-001	6.251808283506863E-002	1.000000000000000E+000
1.311594145283240E+004	5.6102943E-001	6.183631808977419E-002	1.000000000000000E+000
1.311993785278403E+004	5.6302845E-001	6.252879506300379E-002	1.000000000000000E+000
1.312393435273564E+004	5.6505156E-001	6.232598016458732E-002	1.000000000000000E+000
1.312793085268725E+004	5.6704223E-001	6.237946752871570E-002	1.000000000000000E+000
1.313192725263885E+004	5.6903613E-001	6.235490317489956E-002	1.000000000000000E+000
1.313592365259047E+004	5.7103515E-001	6.222579960345687E-002	1.000000000000000E+000
1.313992015254209E+004	5.7303715E-001	6.235606313695385E-002	1.000000000000000E+000
1.314391645249369E+004	5.7503432E-001	6.205603805461923E-002	1.000000000000000E+000
1.314791305244531E+004	5.7700920E-001	6.275323753034354E-002	1.000000000000000E+000
1.315190945239694E+004	5.7900494E-001	6.258766919386649E-002	1.000000000000000E+000
1.315590585234854E+004	5.8099294E-001	6.257030974993827E-002	1.000000000000000E+000
1.315990235230015E+004	5.8299315E-001	6.292190370088865E-002	1.000000000000000E+000
1.316389865225178E+004	5.8499825E-001	6.262610116377137E-002	1.000000000000000E+000
1.316789515220339E+004	5.8698469E-001	6.255054650913183E-002	1.000000000000000E+000
1.317189165215500E+004	5.8897096E-001	6.240029896208477E-002	1.000000000000000E+000
1.317588805210663E+004	5.9099126E-001	6.278714427216703E-002	1.000000000000000E+000
1.317988455205824E+004	5.9298199E-001	6.277948457690385E-002	1.000000000000000E+000
1.318388105200985E+004	5.9498191E-001	6.263953322585913E-002	1.000000000000000E+000
1.318787735196145E+004	5.9698266E-001	6.268667463034100E-002	1.000000000000000E+000
1.319187385191307E+004	5.9897423E-001	6.305772127619519E-002	1.000000000000000E+000
1.319587025186469E+004	6.0097617E-001	6.248718431104289E-002	1.000000000000000E+000
1.319986675181630E+004	6.0297579E-001	6.268882893402639E-002	1.000000000000000E+000
1.320386325176791E+004	6.0499156E-001	6.267201292736013E-002	1.000000000000000E+000
1.320785965171954E+004	6.0696650E-001	6.290459474385035E-002	1.000000000000000E+000
1.321185605167114E+004	6.0896659E-001	6.312409783828019E-002	1.000000000000000E+000
1.321585255162275E+004	6.1095786E-001	6.269366898297934E-002	1.000000000000000E+000
1.321984895157439E+004	6.1296928E-001	6.302798378153507E-002	1.000000000000000E+000
1.322384545152599E+004	6.1498290E-001	6.252281466360998E-002	1.000000000000000E+000
1.322784185147760E+004	6.1693579E-001	6.293255268947795E-002	1.000000000000000E+000
1.323183825142923E+004	6.1896187E-001	6.314185342618833E-002	1.000000000000000E+000
1.323583475138084E+004	6.2094945E-001	6.327396692842879E-002	1.000000000000000E+000
1.323983125133245E+004	6.2294871E-001	6.306657129213922E-002	1.000000000000000E+000
1.324382775128406E+004	6.2496257E-001	6.338820745292006E-002	1.000000000000000E+000
1.324782415123567E+004	6.2694317E-001	6.318619239920253E-002	1.000000000000000E+000
1.325182065118730E+004	6.2894434E-001	6.316549915226299E-002	1.000000000000000E+000
1.325581705113890E+004	6.3094199E-001	6.343475794677894E-002	1.000000000000000E+000
1.325981345109051E+004	6.3295072E-001	6.324095302267113E-002	1.000000000000000E+000
1.326380995104215E+004	6.3495398E-001	6.343972550287547E-002	1.000000000000000E+000
1.326780645099375E+004	6.3695323E-001	6.334663339194757E-002	1.000000000000000E+000
1.327180285094535E+004	6.3895249E-001	6.338059227949672E-002	1.000000000000000E+000
1.327579925089699E+004	6.4094698E-001	6.321538118207548E-002	1.000000000000000E+000
1.327979565084860E+004	6.4296073E-001	6.385597659541886E-002	1.000000000000000E+000
1.328379215080020E+004	6.4497006E-001	6.327130742927278E-002	1.000000000000000E+000
1.328778865075181E+004	6.4694732E-001	6.321404159161950E-002	1.000000000000000E+000
1.329178495070344E+004	6.4894176E-001	6.328016374556389E-002	1.000000000000000E+000
1.329578155065505E+004	6.5095466E-001	6.356229793989199E-002	1.000000000000000E+000
1.329977785060668E+004	6.5294468E-001	6.302757551239246E-002	1.000000000000000E+000
1.330377435055827E+004	6.5493667E-001	6.347937967803802E-002	1.000000000000000E+000
1.330777085050990E+004	6.5693897E-001	6.349168869515576E-002	1.000000000000000E+000
1.331176725046150E+004	6.5892816E-001	6.332223966437833E-002	1.000000000000000E+000
1.331576375041311E+004	6.6092628E-001	6.364315128069931E-002	1.000000000000000E+000
