time/s	Ewe/V	<I>/mA	cycle number	
2.288186407707799E+003	6.7021094E-002	5.683150738417133E-001	1.000000000000000E+000
2.288586107697702E+003	6.9013238E-002	5.677097031831160E-001	1.000000000000000E+000
2.288985707687621E+003	7.1015559E-002	5.682262605905599E-001	1.000000000000000E+000
2.289385407677510E+003	7.2991274E-002	5.679519013673424E-001	1.000000000000000E+000
2.289785007667422E+003	7.4996531E-002	5.714122089716296E-001	1.000000000000000E+000
2.290184707657318E+003	7.7003747E-002	5.720518178034650E-001	1.000000000000000E+000
2.290584307647223E+003	7.8991048E-002	5.727564049879059E-001	1.000000000000000E+000
2.290983907637128E+003	8.1006497E-002	5.748988359403506E-001	1.000000000000000E+000
2.291383607627038E+003	8.2999513E-002	5.741130191380464E-001	1.000000000000000E+000
2.291783307616948E+003	8.4991984E-002	5.750074339464768E-001	1.000000000000000E+000
2.292182907606839E+003	8.6987354E-002	5.764025907323704E-001	1.000000000000000E+000
2.292582507596744E+003	8.8994682E-002	5.771708463082819E-001	1.000000000000000E+000
2.292982107586649E+003	9.0985008E-002	5.775822809798274E-001	1.000000000000000E+000
2.293381807576552E+003	9.2981726E-002	5.798363215838851E-001	1.000000000000000E+000
2.293781507566455E+003	9.4998874E-002	5.802619392344823E-001	1.000000000000000E+000
2.294181107556360E+003	9.6988387E-002	5.797808166010106E-001	1.000000000000000E+000
2.294580707546265E+003	9.8983847E-002	5.794885728904460E-001	1.000000000000000E+000
2.294980407536168E+003	1.0098752E-001	5.814721042939284E-001	1.000000000000000E+000
2.295380107526071E+003	1.0298041E-001	5.824959308892514E-001	1.000000000000000E+000
2.295779707515976E+003	1.0497237E-001	5.840236394061957E-001	1.000000000000000E+000
2.296179307505896E+003	1.0696344E-001	5.848910729302377E-001	1.000000000000000E+000
2.296578907495787E+003	1.0896220E-001	5.846421027736985E-001	1.000000000000000E+000
2.296978607485697E+003	1.1096352E-001	5.857623883923657E-001	1.000000000000000E+000
2.297378307475592E+003	1.1295553E-001	5.873282523993406E-001	1.000000000000000E+000
2.297777907465497E+003	1.1496487E-001	5.881167032925452E-001	1.000000000000000E+000
2.298177507455403E+003	1.1695783E-001	5.881176563273436E-001	1.000000000000000E+000
2.298577107445308E+003	1.1896875E-001	5.890694784952148E-001	1.000000000000000E+000
2.298976807435211E+003	1.2097284E-001	5.883472139466157E-001	1.000000000000000E+000
2.299376507425113E+003	1.2296347E-001	5.900386419503434E-001	1.000000000000000E+000
2.299776107415018E+003	1.2495554E-001	5.890298364333049E-001	1.000000000000000E+000
2.300175707404924E+003	1.2696314E-001	5.918251394648264E-001	1.000000000000000E+000
2.300575407394826E+003	1.2896079E-001	5.917155008380908E-001	1.000000000000000E+000
2.300975107384729E+003	1.3096482E-001	5.921277494949040E-001	1.000000000000000E+000
2.301374707374634E+003	1.3294716E-001	5.926180352237829E-001	1.000000000000000E+000
2.301774307364540E+003	1.3495129E-001	5.928087085129992E-001	1.000000000000000E+000
2.302174007354442E+003	1.3695526E-001	5.927419591581247E-001	1.000000000000000E+000
2.302573607344355E+003	1.3896093E-001	5.950024704285020E-001	1.000000000000000E+000
2.302973307334250E+003	1.4094470E-001	5.965232158825433E-001	1.000000000000000E+000
2.303372907324170E+003	1.4295645E-001	5.960341828768083E-001	1.000000000000000E+000
2.303772507314061E+003	1.4495321E-001	5.976232216092909E-001	1.000000000000000E+000
2.304172207303971E+003	1.4693651E-001	5.969414108593962E-001	1.000000000000000E+000
2.304571907293866E+003	1.4893027E-001	5.969302245280890E-001	1.000000000000000E+000
2.304971507283772E+003	1.5092884E-001	5.984682016056038E-001	1.000000000000000E+000
2.305371107273677E+003	1.5291899E-001	5.991659143469186E-001	1.000000000000000E+000
2.305770807263587E+003	1.5492474E-001	5.988060797520871E-001	1.000000000000000E+000
2.306170507253482E+003	1.5692584E-001	6.003870325350236E-001	1.000000000000000E+000
2.306570107243388E+003	1.5892419E-001	6.007076535631610E-001	1.000000000000000E+000
2.306969707233293E+003	1.6092196E-001	6.017728942582643E-001	1.000000000000000E+000
2.307369307223198E+003	1.6291326E-001	6.020281277809607E-001	1.000000000000000E+000
2.307769007213101E+003	1.6491823E-001	6.028306450533707E-001	1.000000000000000E+000
2.308168707203004E+003	1.6693199E-001	6.039673791172637E-001	1.000000000000000E+000
2.308568307192909E+003	1.6892512E-001	6.025583302934745E-001	1.000000000000000E+000
2.308967907182814E+003	1.7091896E-001	6.030655610892026E-001	1.000000000000000E+000
2.309367507172719E+003	1.7290711E-001	6.039789480247268E-001	1.000000000000000E+000
2.309767207162629E+003	1.7491056E-001	6.048438702434762E-001	1.000000000000000E+000
2.310166907152525E+003	1.7691489E-001	6.053046410283951E-001	1.000000000000000E+000
2.310566507142445E+003	1.7890669E-001	6.065370487444119E-001	1.000000000000000E+000
2.310966107132335E+003	1.8090332E-001	6.066486665353423E-001	1.000000000000000E+000
2.311365807122245E+003	1.8291190E-001	6.069288862315435E-001	1.000000000000000E+000
2.311765507112141E+003	1.8490268E-001	6.077850412675061E-001	1.000000000000000E+000
2.312165107102046E+003	1.8689895E-001	6.090420510817678E-001	1.000000000000000E+000
2.312564707091951E+003	1.8889493E-001	6.081566952411066E-001	1.000000000000000E+000
2.312964407081861E+003	1.9088390E-001	6.092631140245972E-001	1.000000000000000E+000
2.313364007071759E+003	1.9290391E-001	6.095709157527121E-001	1.000000000000000E+000
2.313763707061662E+003	1.9490582E-001	6.097611120615984E-001	1.000000000000000E+000
2.314163307051567E+003	1.9689827E-001	6.105408729745387E-001	1.000000000000000E+000
2.314562907041473E+003	1.9889615E-001	6.104725131105617E-001	1.000000000000000E+000
2.314962607031375E+003	2.0088445E-001	6.110664467442497E-001	1.000000000000000E+000
2.315362307021278E+003	2.0288342E-001	6.132240444613029E-001	1.000000000000000E+000
2.315761907011183E+003	2.0488451E-001	6.126796698901078E-001	1.000000000000000E+000
2.316161507001088E+003	2.0688459E-001	6.130403141655485E-001	1.000000000000000E+000
2.316561106990994E+003	2.0888525E-001	6.139264024357889E-001	1.000000000000000E+000
2.316960806980904E+003	2.1087389E-001	6.142276993798159E-001	1.000000000000000E+000
2.317360506970799E+003	2.1288471E-001	6.143227650658289E-001	1.000000000000000E+000
2.317760106960704E+003	2.1489014E-001	6.166087429815712E-001	1.000000000000000E+000
2.318159706950610E+003	2.1689151E-001	6.170430870242125E-001	1.000000000000000E+000
2.318559406940520E+003	2.1888679E-001	6.162729419451303E-001	1.000000000000000E+000
2.318959106930415E+003	2.2088093E-001	6.180226239179505E-001	1.000000000000000E+000
2.319358706920320E+003	2.2289106E-001	6.170145325520910E-001	1.000000000000000E+000
2.319758306910226E+003	2.2486950E-001	6.171008399842801E-001	1.000000000000000E+000
2.320157906900131E+003	2.2686760E-001	6.161379049819260E-001	1.000000000000000E+000
2.320557606890034E+003	2.2884612E-001	6.174788891728777E-001	1.000000000000000E+000
2.320957306879936E+003	2.3084332E-001	6.189278421855153E-001	1.000000000000000E+000
2.321356906869842E+003	2.3285142E-001	6.203272947041829E-001	1.000000000000000E+000
2.321756506859747E+003	2.3485503E-001	6.203259185081675E-001	1.000000000000000E+000
2.322156206849650E+003	2.3685843E-001	6.213404077978026E-001	1.000000000000000E+000
2.322555906839552E+003	2.3885696E-001	6.221400399747816E-001	1.000000000000000E+000
2.322955506829458E+003	2.4084683E-001	6.203885724758376E-001	1.000000000000000E+000
2.323355106819363E+003	2.4285354E-001	6.224056068586972E-001	1.000000000000000E+000
2.323754706809268E+003	2.4484089E-001	6.211309315068716E-001	1.000000000000000E+000
2.324154406799178E+003	2.4684915E-001	6.233310839641701E-001	1.000000000000000E+000
2.324554106789074E+003	2.4884054E-001	6.235728845361888E-001	1.000000000000000E+000
2.324953706778979E+003	2.5084633E-001	6.240361486294468E-001	1.000000000000000E+000
2.325353306768884E+003	2.5283813E-001	6.234041294303285E-001	1.000000000000000E+000
2.325753006758794E+003	2.5483146E-001	6.254399836547346E-001	1.000000000000000E+000
2.326152706748690E+003	2.5684065E-001	6.259883577042427E-001	1.000000000000000E+000
2.326552306738595E+003	2.5883144E-001	6.266485010094396E-001	1.000000000000000E+000
2.326951906728500E+003	2.6083952E-001	6.280431008397862E-001	1.000000000000000E+000
2.327351506718405E+003	2.6283094E-001	6.263673997948009E-001	1.000000000000000E+000
2.327751206708308E+003	2.6482603E-001	6.273448015872027E-001	1.000000000000000E+000
2.328150906698211E+003	2.6681504E-001	6.266626854251589E-001	1.000000000000000E+000
2.328550506688116E+003	2.6880735E-001	6.284625971798317E-001	1.000000000000000E+000
2.328950106678021E+003	2.7080959E-001	6.287024012815263E-001	1.000000000000000E+000
2.329349806667924E+003	2.7282006E-001	6.301222925306043E-001	1.000000000000000E+000
2.329749506657827E+003	2.7483505E-001	6.294444690011165E-001	1.000000000000000E+000
2.330149106647732E+003	2.7682355E-001	6.302715679635194E-001	1.000000000000000E+000
2.330548706637637E+003	2.7880025E-001	6.300400575102847E-001	1.000000000000000E+000
2.330948306627542E+003	2.8080615E-001	6.311926421554972E-001	1.000000000000000E+000
2.331348006617452E+003	2.8280959E-001	6.335002108640468E-001	1.000000000000000E+000
2.331747706607348E+003	2.8481111E-001	6.325371774525062E-001	1.000000000000000E+000
2.332147306597253E+003	2.8681064E-001	6.322991177337345E-001	1.000000000000000E+000
2.332546906587158E+003	2.8879932E-001	6.331614716535814E-001	1.000000000000000E+000
2.332946606577068E+003	2.9079753E-001	6.316866849665850E-001	1.000000000000000E+000
2.333346306566964E+003	2.9279789E-001	6.338534850611719E-001	1.000000000000000E+000
2.333745906556869E+003	2.9480222E-001	6.331880176894407E-001	1.000000000000000E+000
2.334145506546774E+003	2.9679647E-001	6.348727817324002E-001	1.000000000000000E+000
2.334545106536680E+003	2.9878724E-001	6.348441781930196E-001	1.000000000000000E+000
2.334944806526582E+003	3.0078673E-001	6.362796614738500E-001	1.000000000000000E+000
2.335344506516485E+003	3.0279431E-001	6.366803777117083E-001	1.000000000000000E+000
2.335744106506390E+003	3.0477673E-001	6.359309578474925E-001	1.000000000000000E+000
2.336143706496296E+003	3.0676585E-001	6.363139158071599E-001	1.000000000000000E+000
2.336543406486198E+003	3.0877489E-001	6.391615281768371E-001	1.000000000000000E+000
2.336943006476104E+003	3.1077689E-001	6.392803182740147E-001	1.000000000000000E+000
2.337342706466006E+003	3.1278938E-001	6.396400968114859E-001	1.000000000000000E+000
2.337742306455912E+003	3.1479400E-001	6.400885689513895E-001	1.000000000000000E+000
2.338141906445817E+003	3.1678590E-001	6.398947330798981E-001	1.000000000000000E+000
2.338541606435727E+003	3.1877545E-001	6.401084821413843E-001	1.000000000000000E+000
2.338941306425630E+003	3.2078946E-001	6.406276992297606E-001	1.000000000000000E+000
2.339340906415528E+003	3.2277590E-001	6.407615356550025E-001	1.000000000000000E+000
2.339740506405433E+003	3.2477888E-001	6.416075051835239E-001	1.000000000000000E+000
2.340140206395343E+003	3.2677001E-001	6.431542259339622E-001	1.000000000000000E+000
2.340539906385238E+003	3.2876423E-001	6.414974278402976E-001	1.000000000000000E+000
2.340939506375144E+003	3.3076212E-001	6.422483502229213E-001	1.000000000000000E+000
2.341339106365049E+003	3.3276328E-001	6.440727394310457E-001	1.000000000000000E+000
2.341738706354954E+003	3.3476734E-001	6.434971363685236E-001	1.000000000000000E+000
2.342138406344857E+003	3.3675638E-001	6.446359097871968E-001	1.000000000000000E+000
2.342538106334760E+003	3.3875951E-001	6.454398366372445E-001	1.000000000000000E+000
2.342937706324665E+003	3.4075543E-001	6.453412804176213E-001	1.000000000000000E+000
2.343337306314570E+003	3.4274220E-001	6.449236428704470E-001	1.000000000000000E+000
2.343736906304475E+003	3.4474701E-001	6.471621144276760E-001	1.000000000000000E+000
2.344136606294378E+003	3.4672719E-001	6.462362005903994E-001	1.000000000000000E+000
2.344536306284281E+003	3.4873733E-001	6.489233226571747E-001	1.000000000000000E+000
2.344935906274186E+003	3.5074499E-001	6.477707802331718E-001	1.000000000000000E+000
2.345335506264091E+003	3.5275862E-001	6.489844416457080E-001	1.000000000000000E+000
2.345735206254001E+003	3.5475206E-001	6.477705695171760E-001	1.000000000000000E+000
2.346134906243904E+003	3.5674259E-001	6.494965240869348E-001	1.000000000000000E+000
2.346534506233802E+003	3.5873371E-001	6.491797817583045E-001	1.000000000000000E+000
2.346934106223707E+003	3.6073697E-001	6.501654517757185E-001	1.000000000000000E+000
2.347333806213617E+003	3.6274764E-001	6.522021680294330E-001	1.000000000000000E+000
2.347733406203515E+003	3.6474392E-001	6.503663217969908E-001	1.000000000000000E+000
2.348133106193418E+003	3.6672723E-001	6.503035791164500E-001	1.000000000000000E+000
2.348532706183323E+003	3.6871636E-001	6.525336282416880E-001	1.000000000000000E+000
2.348932306173228E+003	3.7073395E-001	6.526983387047042E-001	1.000000000000000E+000
2.349332006163131E+003	3.7272877E-001	6.525094239444051E-001	1.000000000000000E+000
2.349731706153034E+003	3.7473255E-001	6.533358089117643E-001	1.000000000000000E+000
2.350131306142939E+003	3.7672305E-001	6.539650065582583E-001	1.000000000000000E+000
2.350530906132852E+003	3.7871915E-001	6.553477406429202E-001	1.000000000000000E+000
2.350930606122747E+003	3.8070592E-001	6.533271772855578E-001	1.000000000000000E+000
2.351330206112652E+003	3.8270012E-001	6.543478521629513E-001	1.000000000000000E+000
2.351729906102555E+003	3.8469401E-001	6.566959349074093E-001	1.000000000000000E+000
2.352129506092460E+003	3.8670239E-001	6.578738243411486E-001	1.000000000000000E+000
2.352529106082366E+003	3.8870665E-001	6.585167628868910E-001	1.000000000000000E+000
2.352928806072276E+003	3.9071250E-001	6.581390725420988E-001	1.000000000000000E+000
2.353328506062178E+003	3.9269817E-001	6.575810650277205E-001	1.000000000000000E+000
2.353728106052076E+003	3.9470598E-001	6.584479409252193E-001	1.000000000000000E+000
2.354127706041982E+003	3.9669448E-001	6.593960452448160E-001	1.000000000000000E+000
2.354527306031887E+003	3.9869648E-001	6.606745012853272E-001	1.000000000000000E+000
2.354927006021790E+003	4.0069723E-001	6.595138585656457E-001	1.000000000000000E+000
2.355326706011692E+003	4.0269476E-001	6.606249310541319E-001	1.000000000000000E+000
2.355726306001598E+003	4.0468782E-001	6.605981230321074E-001	1.000000000000000E+000
2.356125905991503E+003	4.0668145E-001	6.609212472861223E-001	1.000000000000000E+000
2.356525605981406E+003	4.0868306E-001	6.605428255331312E-001	1.000000000000000E+000
2.356925305971308E+003	4.1068888E-001	6.631517754975693E-001	1.000000000000000E+000
2.357324905961214E+003	4.1268772E-001	6.645632172163154E-001	1.000000000000000E+000
2.357724505951126E+003	4.1468808E-001	6.640409553357820E-001	1.000000000000000E+000
2.358124105941024E+003	4.1668200E-001	6.644664714595123E-001	1.000000000000000E+000
2.358523805930927E+003	4.1867989E-001	6.644407709564106E-001	1.000000000000000E+000
2.358923505920829E+003	4.2067510E-001	6.652627265148823E-001	1.000000000000000E+000
2.359323105910735E+003	4.2267165E-001	6.646065420187330E-001	1.000000000000000E+000
2.359722705900640E+003	4.2466110E-001	6.656029223263005E-001	1.000000000000000E+000
2.360122405890550E+003	4.2667219E-001	6.680068098766760E-001	1.000000000000000E+000
2.360522105880453E+003	4.2867029E-001	6.676970846760497E-001	1.000000000000000E+000
2.360921705870351E+003	4.3066007E-001	6.675598013131278E-001	1.000000000000000E+000
2.361321305860256E+003	4.3266460E-001	6.674916116337053E-001	1.000000000000000E+000
2.361721005850166E+003	4.3466988E-001	6.686244907180718E-001	1.000000000000000E+000
2.362120605840064E+003	4.3665648E-001	6.687019811582218E-001	1.000000000000000E+000
2.362520305829967E+003	4.3865186E-001	6.706869103899145E-001	1.000000000000000E+000
2.362919905819872E+003	4.4066492E-001	6.707714164436382E-001	1.000000000000000E+000
2.363319505809777E+003	4.4265822E-001	6.710210538541634E-001	1.000000000000000E+000
2.363719205799680E+003	4.4465441E-001	6.711451691904973E-001	1.000000000000000E+000
2.364118905789583E+003	4.4665346E-001	6.721235522534723E-001	1.000000000000000E+000
2.364518505779488E+003	4.4867194E-001	6.722407958056675E-001	1.000000000000000E+000
2.364918105769400E+003	4.5066369E-001	6.727563438417192E-001	1.000000000000000E+000
2.365317805759296E+003	4.5266676E-001	6.736635089693488E-001	1.000000000000000E+000
2.365717405749208E+003	4.5465380E-001	6.729661606636643E-001	1.000000000000000E+000
2.366117105739104E+003	4.5665243E-001	6.734698359737696E-001	1.000000000000000E+000
2.366516705729009E+003	4.5863363E-001	6.746668140330288E-001	1.000000000000000E+000
2.366916305718914E+003	4.6063665E-001	6.759874320509471E-001	1.000000000000000E+000
2.367316005708824E+003	4.6263450E-001	6.770869462160267E-001	1.000000000000000E+000
2.367715705698727E+003	4.6463454E-001	6.760069690680759E-001	1.000000000000000E+000
2.368115305688625E+003	4.6662933E-001	6.768863740521471E-001	1.000000000000000E+000
2.368514905678530E+003	4.6863213E-001	6.770959278679580E-001	1.000000000000000E+000
2.368914505668436E+003	4.7062397E-001	6.776176391061419E-001	1.000000000000000E+000
2.369314205658338E+003	4.7262701E-001	6.788331479131262E-001	1.000000000000000E+000
2.369713905648241E+003	4.7462142E-001	6.784201784492332E-001	1.000000000000000E+000
2.370113505638146E+003	4.7661480E-001	6.806012260599257E-001	1.000000000000000E+000
2.370513105628052E+003	4.7861886E-001	6.811186898991792E-001	1.000000000000000E+000
2.370912805617954E+003	4.8062286E-001	6.816670653800649E-001	1.000000000000000E+000
2.371312505607857E+003	4.8262101E-001	6.808187782929558E-001	1.000000000000000E+000
2.371712105597762E+003	4.8460889E-001	6.818415488643301E-001	1.000000000000000E+000
2.372111705587675E+003	4.8660409E-001	6.824721129215634E-001	1.000000000000000E+000
2.372511405577570E+003	4.8861974E-001	6.823636095492969E-001	1.000000000000000E+000
2.372911005567483E+003	4.9062330E-001	6.851389097851914E-001	1.000000000000000E+000
2.373310705557378E+003	4.9261764E-001	6.837911248666799E-001	1.000000000000000E+000
2.373710305547284E+003	4.9460858E-001	6.831631406753402E-001	1.000000000000000E+000
2.374109905537189E+003	4.9660939E-001	6.847542120656360E-001	1.000000000000000E+000
2.374509605527099E+003	4.9860173E-001	6.860050602632550E-001	1.000000000000000E+000
2.374909305517001E+003	5.0059205E-001	6.848842147711878E-001	1.000000000000000E+000
2.375308905506899E+003	5.0258648E-001	6.870226822812648E-001	1.000000000000000E+000
2.375708505496805E+003	5.0458401E-001	6.877247344383974E-001	1.000000000000000E+000
2.376108205486715E+003	5.0658625E-001	6.869206318724386E-001	1.000000000000000E+000
2.376507805476613E+003	5.0858945E-001	6.871671729825630E-001	1.000000000000000E+000
2.376907505466515E+003	5.1059312E-001	6.892328994456252E-001	1.000000000000000E+000
2.377307105456421E+003	5.1258641E-001	6.900788492963357E-001	1.000000000000000E+000
2.377706705446326E+003	5.1458508E-001	6.899881943099003E-001	1.000000000000000E+000
2.378106405436229E+003	5.1658684E-001	6.906082979869090E-001	1.000000000000000E+000
2.378506105426131E+003	5.1858020E-001	6.904059294327869E-001	1.000000000000000E+000
2.378905705416037E+003	5.2058595E-001	6.904869024173981E-001	1.000000000000000E+000
2.379305305405949E+003	5.2257770E-001	6.922395956393670E-001	1.000000000000000E+000
2.379704905395847E+003	5.2458036E-001	6.940383069891300E-001	1.000000000000000E+000
2.380104605385757E+003	5.2658761E-001	6.942305902751507E-001	1.000000000000000E+000
2.380504305375653E+003	5.2859563E-001	6.947763844769241E-001	1.000000000000000E+000
2.380903905365558E+003	5.3059584E-001	6.937782666207823E-001	1.000000000000000E+000
2.381303505355463E+003	5.3258771E-001	6.943990985625224E-001	1.000000000000000E+000
2.381703205345373E+003	5.3456807E-001	6.939607395564007E-001	1.000000000000000E+000
2.382102905335276E+003	5.3658259E-001	6.966176702323734E-001	1.000000000000000E+000
2.382502505325174E+003	5.3858525E-001	6.954358364691116E-001	1.000000000000000E+000
2.382902105315079E+003	5.4056805E-001	6.955257300745394E-001	1.000000000000000E+000
2.383301805304989E+003	5.4254770E-001	6.968234403431843E-001	1.000000000000000E+000
2.383701405294887E+003	5.4455495E-001	6.987792636777215E-001	1.000000000000000E+000
2.384101105284790E+003	5.4655397E-001	6.984565887735890E-001	1.000000000000000E+000
2.384500705274695E+003	5.4856032E-001	6.989369611582710E-001	1.000000000000000E+000
2.384900305264600E+003	5.5055368E-001	6.987130594524067E-001	1.000000000000000E+000
2.385300005254503E+003	5.5255115E-001	7.005891295240074E-001	1.000000000000000E+000
2.385699705244406E+003	5.5455428E-001	6.997904083156676E-001	1.000000000000000E+000
2.386099305234311E+003	5.5656099E-001	7.010741564310816E-001	1.000000000000000E+000
2.386498905224224E+003	5.5853981E-001	6.999823162433501E-001	1.000000000000000E+000
2.386898505214122E+003	5.6055826E-001	7.037109810926063E-001	1.000000000000000E+000
2.387298205204032E+003	5.6254798E-001	7.045569814324715E-001	1.000000000000000E+000
2.387697905193927E+003	5.6455922E-001	7.032601838889434E-001	1.000000000000000E+000
2.388097505183832E+003	5.6655288E-001	7.037022127115817E-001	1.000000000000000E+000
2.388497105173738E+003	5.6855023E-001	7.037486305049967E-001	1.000000000000000E+000
2.388896805163648E+003	5.7054675E-001	7.046776056349096E-001	1.000000000000000E+000
2.389296505153558E+003	5.7253796E-001	7.040830962112468E-001	1.000000000000000E+000
2.389696105143448E+003	5.7454216E-001	7.053606387334472E-001	1.000000000000000E+000
2.390095705133353E+003	5.7652128E-001	7.076195872354312E-001	1.000000000000000E+000
2.390495305123259E+003	5.7853276E-001	7.081034554982608E-001	1.000000000000000E+000
2.390895005113161E+003	5.8053064E-001	7.082041194899986E-001	1.000000000000000E+000
2.391294705103064E+003	5.8252740E-001	7.087344568813871E-001	1.000000000000000E+000
2.391694305092969E+003	5.8451807E-001	7.067201211679635E-001	1.000000000000000E+000
2.392093905082875E+003	5.8651930E-001	7.105018396494369E-001	1.000000000000000E+000
2.392493605072777E+003	5.8852071E-001	7.107938598132382E-001	1.000000000000000E+000
2.392893305062680E+003	5.9051174E-001	7.106674559948090E-001	1.000000000000000E+000
2.393292905052585E+003	5.9251261E-001	7.114503041219464E-001	1.000000000000000E+000
2.393692505042498E+003	5.9450722E-001	7.122397683548911E-001	1.000000000000000E+000
2.394092105032396E+003	5.9651077E-001	7.121887843160946E-001	1.000000000000000E+000
2.394491805022306E+003	5.9851068E-001	7.128986527232204E-001	1.000000000000000E+000
2.394891505012201E+003	6.0050267E-001	7.132485159954598E-001	1.000000000000000E+000
2.395291105002107E+003	6.0248876E-001	7.125923425176985E-001	1.000000000000000E+000
2.395690704992012E+003	6.0450369E-001	7.155763464945513E-001	1.000000000000000E+000
2.396090404981922E+003	6.0651541E-001	7.153223411738114E-001	1.000000000000000E+000
2.396490004971820E+003	6.0849512E-001	7.142822815059806E-001	1.000000000000000E+000
2.396889704961723E+003	6.1048359E-001	7.134896002351940E-001	1.000000000000000E+000
2.397289304951628E+003	6.1247027E-001	7.163821958656351E-001	1.000000000000000E+000
2.397688904941533E+003	6.1448735E-001	7.176720319259662E-001	1.000000000000000E+000
2.398088604931436E+003	6.1647618E-001	7.179493618656299E-001	1.000000000000000E+000
2.398488304921339E+003	6.1847395E-001	7.185795459291668E-001	1.000000000000000E+000
2.398887904911244E+003	6.2047213E-001	7.191933537588744E-001	1.000000000000000E+000
2.399287504901149E+003	6.2247634E-001	7.200492459744989E-001	1.000000000000000E+000
2.399687204891052E+003	6.2447411E-001	7.203832539794384E-001	1.000000000000000E+000
2.400086904880955E+003	6.2648439E-001	7.209922630427199E-001	1.000000000000000E+000
2.400486504870860E+003	6.2847632E-001	7.218470951250531E-001	1.000000000000000E+000
2.400886104860780E+003	6.3048100E-001	7.219421126884153E-001	1.000000000000000E+000
2.401285804850668E+003	6.3247746E-001	7.230598548816225E-001	1.000000000000000E+000
2.401685404840580E+003	6.3447499E-001	7.219226737641069E-001	1.000000000000000E+000
2.402085104830476E+003	6.3645911E-001	7.217221418512647E-001	1.000000000000000E+000
2.402484704820381E+003	6.3846159E-001	7.238347033813461E-001	1.000000000000000E+000
2.402884304810286E+003	6.4044887E-001	7.248997389417546E-001	1.000000000000000E+000
2.403284004800196E+003	6.4246303E-001	7.257511797090910E-001	1.000000000000000E+000
2.403683704790106E+003	6.4448541E-001	7.271800748077517E-001	1.000000000000000E+000
2.404083304779997E+003	6.4646441E-001	7.261777740107593E-001	1.000000000000000E+000
2.404482904769902E+003	6.4845580E-001	7.258707808012583E-001	1.000000000000000E+000
2.404882504759807E+003	6.5044481E-001	7.267614536219882E-001	1.000000000000000E+000
2.405282204749710E+003	6.5243930E-001	7.272173463105407E-001	1.000000000000000E+000
2.405681904739613E+003	6.5443140E-001	7.284999258814331E-001	1.000000000000000E+000
2.406081504729518E+003	6.5643698E-001	7.302530097971704E-001	1.000000000000000E+000
2.406481104719423E+003	6.5842730E-001	7.298995790193445E-001	1.000000000000000E+000
2.406880804709326E+003	6.6042894E-001	7.306428771898155E-001	1.000000000000000E+000
